ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
108,TorchLSTM,Mesh,val,392000.0,344046.026468277,47953.97353172302,2020-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm,-0.38062775135040283,-0.12778990541119128
108,TorchLSTM,Mesh,val,392000.0,344046.026468277,47953.97353172302,2020-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag1,-0.25393638014793396,-0.009239356324542314
108,TorchLSTM,Mesh,val,392000.0,344046.026468277,47953.97353172302,2020-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_ma4q,-0.38002583384513855,-0.03153393820321071
108,TorchLSTM,Mesh,val,392000.0,344046.026468277,47953.97353172302,2020-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_qoq,-0.21286286413669586,-0.01677407615352422
108,TorchLSTM,Mesh,val,392000.0,344046.026468277,47953.97353172302,2020-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_transaction_count,-0.904228925704956,0.0002502483357602614
108,TorchLSTM,Mesh,val,392000.0,344046.026468277,47953.97353172302,2020-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_age,-0.9464105367660522,-0.007349768110543664
108,TorchLSTM,Mesh,val,392000.0,344046.026468277,47953.97353172302,2020-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_area,-0.027983635663986206,-0.0009327179204774438
109,TorchLSTM,Mesh,val,456000.0,395043.37310791016,60956.626892089844,2020-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm,-0.38736405968666077,-0.061262514791451395
109,TorchLSTM,Mesh,val,456000.0,395043.37310791016,60956.626892089844,2020-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag1,-0.35452815890312195,-0.056745636407868005
109,TorchLSTM,Mesh,val,456000.0,395043.37310791016,60956.626892089844,2020-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_ma4q,-0.41378605365753174,-0.03202158009298728
109,TorchLSTM,Mesh,val,456000.0,395043.37310791016,60956.626892089844,2020-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09128520637750626,0.018640684240381233
109,TorchLSTM,Mesh,val,456000.0,395043.37310791016,60956.626892089844,2020-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_transaction_count,-0.8578349351882935,5.819508351123659e-05
109,TorchLSTM,Mesh,val,456000.0,395043.37310791016,60956.626892089844,2020-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_age,-0.8826836943626404,-0.00591248317505233
109,TorchLSTM,Mesh,val,456000.0,395043.37310791016,60956.626892089844,2020-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_area,-0.017071258276700974,-0.0009372295817229315
110,TorchLSTM,Mesh,val,466666.65625,424091.01128578186,42575.64496421814,2021-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm,-0.3705900311470032,-0.030055228839046322
110,TorchLSTM,Mesh,val,466666.65625,424091.01128578186,42575.64496421814,2021-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag1,-0.3609234094619751,-0.028153504652436823
110,TorchLSTM,Mesh,val,466666.65625,424091.01128578186,42575.64496421814,2021-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_ma4q,-0.4453560709953308,-0.032177355387830175
110,TorchLSTM,Mesh,val,466666.65625,424091.01128578186,42575.64496421814,2021-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_qoq,-0.04500557482242584,0.006982111379329581
110,TorchLSTM,Mesh,val,466666.65625,424091.01128578186,42575.64496421814,2021-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_transaction_count,-0.783604621887207,0.00012861005325248698
110,TorchLSTM,Mesh,val,466666.65625,424091.01128578186,42575.64496421814,2021-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_age,-0.9293131232261658,-0.012200956349261105
110,TorchLSTM,Mesh,val,466666.65625,424091.01128578186,42575.64496421814,2021-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_area,-0.005049590021371841,-0.001059728901964263
111,TorchLSTM,Mesh,val,566666.6875,429502.9938220978,137163.69367790222,2021-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm,-0.3484843969345093,-0.02513011461633141
111,TorchLSTM,Mesh,val,566666.6875,429502.9938220978,137163.69367790222,2021-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag1,-0.3449985682964325,-0.019075575371971354
111,TorchLSTM,Mesh,val,566666.6875,429502.9938220978,137163.69367790222,2021-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_ma4q,-0.46926671266555786,-0.03475174162304029
111,TorchLSTM,Mesh,val,566666.6875,429502.9938220978,137163.69367790222,2021-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_qoq,-0.0348002091050148,0.0003175127203576267
111,TorchLSTM,Mesh,val,566666.6875,429502.9938220978,137163.69367790222,2021-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_transaction_count,-0.7186530828475952,8.687844001542544e-05
111,TorchLSTM,Mesh,val,566666.6875,429502.9938220978,137163.69367790222,2021-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_age,-1.2128201723098755,-0.014385665534064174
111,TorchLSTM,Mesh,val,566666.6875,429502.9938220978,137163.69367790222,2021-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_area,-0.05780958756804466,-0.001054342321367585
112,TorchLSTM,Mesh,val,514536.34375,526531.457901001,-11995.114151000977,2021-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm,-0.3360632658004761,0.03696021070936695
112,TorchLSTM,Mesh,val,514536.34375,526531.457901001,-11995.114151000977,2021-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag1,-0.32401204109191895,-0.014180366501022945
112,TorchLSTM,Mesh,val,514536.34375,526531.457901001,-11995.114151000977,2021-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_ma4q,-0.4548305869102478,-0.022002573765348643
112,TorchLSTM,Mesh,val,514536.34375,526531.457901001,-11995.114151000977,2021-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_qoq,-0.06559616327285767,0.010792819928610697
112,TorchLSTM,Mesh,val,514536.34375,526531.457901001,-11995.114151000977,2021-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_transaction_count,-0.7093743085861206,0.00012775172126566758
112,TorchLSTM,Mesh,val,514536.34375,526531.457901001,-11995.114151000977,2021-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_age,-1.2048265933990479,-0.015209875717118848
112,TorchLSTM,Mesh,val,514536.34375,526531.457901001,-11995.114151000977,2021-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_area,-0.09944318234920502,-0.000882973275565746
113,TorchLSTM,Mesh,val,760000.0,472501.0097026825,287498.9902973175,2021-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm,-0.32050269842147827,-0.014042102760868147
113,TorchLSTM,Mesh,val,760000.0,472501.0097026825,287498.9902973175,2021-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag1,-0.3122197389602661,0.01618194009643048
113,TorchLSTM,Mesh,val,760000.0,472501.0097026825,287498.9902973175,2021-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_ma4q,-0.4331716299057007,-0.01841418643016368
113,TorchLSTM,Mesh,val,760000.0,472501.0097026825,287498.9902973175,2021-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_qoq,-0.05898299813270569,-0.008195546768547501
113,TorchLSTM,Mesh,val,760000.0,472501.0097026825,287498.9902973175,2021-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_transaction_count,-0.7093743085861206,-6.549994884608168e-05
113,TorchLSTM,Mesh,val,760000.0,472501.0097026825,287498.9902973175,2021-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_age,-1.3527085781097412,-0.015319883546908386
113,TorchLSTM,Mesh,val,760000.0,472501.0097026825,287498.9902973175,2021-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_area,-0.09241979569196701,-0.0008127657765726326
114,TorchLSTM,Mesh,val,704048.5625,683838.6058807373,20209.956619262695,2020-Q1,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm,-0.019508959725499153,0.09405850667099003
114,TorchLSTM,Mesh,val,704048.5625,683838.6058807373,20209.956619262695,2020-Q1,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm_lag1,-0.049753665924072266,0.012580381178850075
114,TorchLSTM,Mesh,val,704048.5625,683838.6058807373,20209.956619262695,2020-Q1,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm_ma4q,-0.029769349843263626,0.030333790695294738
114,TorchLSTM,Mesh,val,704048.5625,683838.6058807373,20209.956619262695,2020-Q1,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm_growth_qoq,-0.05008123815059662,0.011994014210358728
114,TorchLSTM,Mesh,val,704048.5625,683838.6058807373,20209.956619262695,2020-Q1,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_transaction_count,-0.10625278949737549,-0.00035948263030149974
114,TorchLSTM,Mesh,val,704048.5625,683838.6058807373,20209.956619262695,2020-Q1,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_avg_age,0.2672978639602661,0.004754635156132281
114,TorchLSTM,Mesh,val,704048.5625,683838.6058807373,20209.956619262695,2020-Q1,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_avg_area,-0.00312875397503376,-0.001486164350353647
115,TorchLSTM,Mesh,val,741176.5,698258.7575912476,42917.74240875244,2020-Q2,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm,0.015589211136102676,0.07816938517862582
115,TorchLSTM,Mesh,val,741176.5,698258.7575912476,42917.74240875244,2020-Q2,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm_lag1,-0.011690900661051273,0.04845080335508101
115,TorchLSTM,Mesh,val,741176.5,698258.7575912476,42917.74240875244,2020-Q2,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm_ma4q,-0.01755112037062645,0.03714125038823113
115,TorchLSTM,Mesh,val,741176.5,698258.7575912476,42917.74240875244,2020-Q2,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm_growth_qoq,-0.05794592201709747,-0.0016143031753017567
115,TorchLSTM,Mesh,val,741176.5,698258.7575912476,42917.74240875244,2020-Q2,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_transaction_count,-0.1526467353105545,-0.0003777574723926591
115,TorchLSTM,Mesh,val,741176.5,698258.7575912476,42917.74240875244,2020-Q2,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_avg_age,0.23594513535499573,0.0023099671334421146
115,TorchLSTM,Mesh,val,741176.5,698258.7575912476,42917.74240875244,2020-Q2,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_avg_area,0.0192690622061491,-0.0014344512019306421
116,TorchLSTM,Mesh,val,727272.75,725897.2525596619,1375.4974403381348,2020-Q3,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm,0.04658574238419533,0.1047675064910436
116,TorchLSTM,Mesh,val,727272.75,725897.2525596619,1375.4974403381348,2020-Q3,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm_lag1,0.021630428731441498,0.041111626520432765
116,TorchLSTM,Mesh,val,727272.75,725897.2525596619,1375.4974403381348,2020-Q3,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm_ma4q,0.006964733824133873,0.04169875293155201
116,TorchLSTM,Mesh,val,727272.75,725897.2525596619,1375.4974403381348,2020-Q3,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm_growth_qoq,-0.06648692488670349,0.004157738861977123
116,TorchLSTM,Mesh,val,727272.75,725897.2525596619,1375.4974403381348,2020-Q3,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_transaction_count,-0.2083195000886917,-0.00036976830256207904
116,TorchLSTM,Mesh,val,727272.75,725897.2525596619,1375.4974403381348,2020-Q3,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_avg_age,0.17715871334075928,0.005375735825509764
116,TorchLSTM,Mesh,val,727272.75,725897.2525596619,1375.4974403381348,2020-Q3,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_avg_area,0.015171803534030914,-0.0015843003893678542
117,TorchLSTM,Mesh,val,698245.625,725033.5216522217,-26787.89665222168,2020-Q4,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm,0.07019389420747757,0.08485909989030915
117,TorchLSTM,Mesh,val,698245.625,725033.5216522217,-26787.89665222168,2020-Q4,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm_lag1,0.05105777084827423,0.05641637134249322
117,TorchLSTM,Mesh,val,698245.625,725033.5216522217,-26787.89665222168,2020-Q4,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm_ma4q,0.04901037737727165,0.0504858658532612
117,TorchLSTM,Mesh,val,698245.625,725033.5216522217,-26787.89665222168,2020-Q4,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm_growth_qoq,-0.07537038624286652,-0.0010256695859425236
117,TorchLSTM,Mesh,val,698245.625,725033.5216522217,-26787.89665222168,2020-Q4,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_transaction_count,-0.1897619068622589,-0.0004389047273889446
117,TorchLSTM,Mesh,val,698245.625,725033.5216522217,-26787.89665222168,2020-Q4,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_avg_age,0.48180443048477173,0.00963575097557623
117,TorchLSTM,Mesh,val,698245.625,725033.5216522217,-26787.89665222168,2020-Q4,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_avg_area,0.07175182551145554,-0.0020602836139005376
118,TorchLSTM,Mesh,val,775000.0,696826.2791633606,78173.7208366394,2021-Q1,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm,0.08799924701452255,0.06710769986239029
118,TorchLSTM,Mesh,val,775000.0,696826.2791633606,78173.7208366394,2021-Q1,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm_lag1,0.07347076386213303,0.0485932253068313
118,TorchLSTM,Mesh,val,775000.0,696826.2791633606,78173.7208366394,2021-Q1,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm_ma4q,0.0838363841176033,0.051686789316590875
118,TorchLSTM,Mesh,val,775000.0,696826.2791633606,78173.7208366394,2021-Q1,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08152994513511658,1.810643880162388e-05
118,TorchLSTM,Mesh,val,775000.0,696826.2791633606,78173.7208366394,2021-Q1,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_transaction_count,-0.1526467353105545,-0.00033504164906617007
118,TorchLSTM,Mesh,val,775000.0,696826.2791633606,78173.7208366394,2021-Q1,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_avg_age,0.42025357484817505,0.00917696551186964
118,TorchLSTM,Mesh,val,775000.0,696826.2791633606,78173.7208366394,2021-Q1,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_avg_area,0.07153291255235672,-0.0015207797041512094
119,TorchLSTM,Mesh,val,623076.9375,772973.358631134,-149896.42113113403,2021-Q2,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm,0.13762882351875305,0.11958636304916581
119,TorchLSTM,Mesh,val,623076.9375,772973.358631134,-149896.42113113403,2021-Q2,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm_lag1,0.09037473052740097,0.04183075031323824
