ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
63,RandomForest,Mesh,val_sendai,106818.18181818182,107639.2314372341,-821.0496190522827,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,Ward_encoded,24.0,-22.659920077087857
63,RandomForest,Mesh,val_sendai,106818.18181818182,107639.2314372341,-821.0496190522827,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex,53.05031674459817,107.73519668517828
63,RandomForest,Mesh,val_sendai,106818.18181818182,107639.2314372341,-821.0496190522827,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex_missing,1.0,0.0
63,RandomForest,Mesh,val_sendai,106818.18181818182,107639.2314372341,-821.0496190522827,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex,235.46645896456351,-75.45850563225078
63,RandomForest,Mesh,val_sendai,106818.18181818182,107639.2314372341,-821.0496190522827,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex_missing,1.0,0.0
64,RandomForest,Mesh,val_sendai,147320.5257836198,149600.40448831252,-2279.8787046927027,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_lag1,270131.42174432497,-43042.31886384119
64,RandomForest,Mesh,val_sendai,147320.5257836198,149600.40448831252,-2279.8787046927027,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_lag4,133217.39130434784,-8156.674243561163
64,RandomForest,Mesh,val_sendai,147320.5257836198,149600.40448831252,-2279.8787046927027,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_growth_qoq,-45.463387845692274,-116749.99061431331
64,RandomForest,Mesh,val_sendai,147320.5257836198,149600.40448831252,-2279.8787046927027,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_growth_yoy,10.5865565608112,-931.9246919699626
64,RandomForest,Mesh,val_sendai,147320.5257836198,149600.40448831252,-2279.8787046927027,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_ma4q,207898.34041733976,-313175.40503046714
64,RandomForest,Mesh,val_sendai,147320.5257836198,149600.40448831252,-2279.8787046927027,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_std4q,58701.47778299839,-487.5751186701433
64,RandomForest,Mesh,val_sendai,147320.5257836198,149600.40448831252,-2279.8787046927027,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_transaction_count,8.0,-22.140815099194004
64,RandomForest,Mesh,val_sendai,147320.5257836198,149600.40448831252,-2279.8787046927027,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_avg_age,8.6,589.7423999678028
64,RandomForest,Mesh,val_sendai,147320.5257836198,149600.40448831252,-2279.8787046927027,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_avg_area,278.125,356.24774857730347
64,RandomForest,Mesh,val_sendai,147320.5257836198,149600.40448831252,-2279.8787046927027,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,TimeTrend,55.0,-69.75556275125167
64,RandomForest,Mesh,val_sendai,147320.5257836198,149600.40448831252,-2279.8787046927027,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,Ward_encoded,14.0,1.0016073523577105
64,RandomForest,Mesh,val_sendai,147320.5257836198,149600.40448831252,-2279.8787046927027,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,WardHedonicIndex,92.66356551186315,14.569127127336431
64,RandomForest,Mesh,val_sendai,147320.5257836198,149600.40448831252,-2279.8787046927027,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,WardHedonicIndex_missing,1.0,0.0
64,RandomForest,Mesh,val_sendai,147320.5257836198,149600.40448831252,-2279.8787046927027,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,MeshHedonicIndex,255.5505022772371,224.93079491787296
64,RandomForest,Mesh,val_sendai,147320.5257836198,149600.40448831252,-2279.8787046927027,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,MeshHedonicIndex_missing,1.0,0.0
65,RandomForest,Mesh,val_sendai,109375.0,111303.91473675938,-1928.9147367593832,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_lag1,163839.2857142857,-53631.82701048509
65,RandomForest,Mesh,val_sendai,109375.0,111303.91473675938,-1928.9147367593832,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_lag4,270131.42174432497,-6722.18824908213
65,RandomForest,Mesh,val_sendai,109375.0,111303.91473675938,-1928.9147367593832,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_growth_qoq,-33.2425068119891,-76313.46884551008
65,RandomForest,Mesh,val_sendai,109375.0,111303.91473675938,-1928.9147367593832,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_growth_yoy,-59.51044891640866,-12309.267899029031
65,RandomForest,Mesh,val_sendai,109375.0,111303.91473675938,-1928.9147367593832,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_ma4q,135285.21802599152,-370341.6478300648
65,RandomForest,Mesh,val_sendai,109375.0,111303.91473675938,-1928.9147367593832,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_std4q,24812.634383058474,-887.4989344469243
65,RandomForest,Mesh,val_sendai,109375.0,111303.91473675938,-1928.9147367593832,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_transaction_count,7.0,69.12459967971895
65,RandomForest,Mesh,val_sendai,109375.0,111303.91473675938,-1928.9147367593832,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_avg_age,21.166666666666668,-107.42874085298278
65,RandomForest,Mesh,val_sendai,109375.0,111303.91473675938,-1928.9147367593832,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_avg_area,142.85714285714286,324.70507696140186
65,RandomForest,Mesh,val_sendai,109375.0,111303.91473675938,-1928.9147367593832,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,TimeTrend,58.0,413.302465759085
65,RandomForest,Mesh,val_sendai,109375.0,111303.91473675938,-1928.9147367593832,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,Ward_encoded,14.0,8.051066039462112
65,RandomForest,Mesh,val_sendai,109375.0,111303.91473675938,-1928.9147367593832,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,WardHedonicIndex,88.1537106202229,-46.748676393229374
65,RandomForest,Mesh,val_sendai,109375.0,111303.91473675938,-1928.9147367593832,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,WardHedonicIndex_missing,1.0,0.0
65,RandomForest,Mesh,val_sendai,109375.0,111303.91473675938,-1928.9147367593832,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,MeshHedonicIndex,121.43974272234703,-200.8900368361594
65,RandomForest,Mesh,val_sendai,109375.0,111303.91473675938,-1928.9147367593832,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,MeshHedonicIndex_missing,1.0,0.0
66,RandomForest,Mesh,val_sendai,233333.3333333333,243689.56831830597,-10356.23498497266,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_lag1,183333.3333333333,-60613.6078928728
66,RandomForest,Mesh,val_sendai,233333.3333333333,243689.56831830597,-10356.23498497266,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_lag4,127573.5294117647,-10690.557245161353
66,RandomForest,Mesh,val_sendai,233333.3333333333,243689.56831830597,-10356.23498497266,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_growth_qoq,27.27272727272727,49777.532457704794
66,RandomForest,Mesh,val_sendai,233333.3333333333,243689.56831830597,-10356.23498497266,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_growth_yoy,82.90105667627282,14991.02512741107
66,RandomForest,Mesh,val_sendai,233333.3333333333,243689.56831830597,-10356.23498497266,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_ma4q,203910.2564102564,-374168.105273298
66,RandomForest,Mesh,val_sendai,233333.3333333333,243689.56831830597,-10356.23498497266,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_std4q,27967.4327681112,-8696.950004275232
66,RandomForest,Mesh,val_sendai,233333.3333333333,243689.56831830597,-10356.23498497266,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,mesh_transaction_count,3.0,456.82093932811847
66,RandomForest,Mesh,val_sendai,233333.3333333333,243689.56831830597,-10356.23498497266,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,mesh_avg_age,0.0,1921.009575853047
66,RandomForest,Mesh,val_sendai,233333.3333333333,243689.56831830597,-10356.23498497266,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,mesh_avg_area,151.66666666666666,447.74186833076965
66,RandomForest,Mesh,val_sendai,233333.3333333333,243689.56831830597,-10356.23498497266,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,TimeTrend,54.0,-447.3902564593046
66,RandomForest,Mesh,val_sendai,233333.3333333333,243689.56831830597,-10356.23498497266,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,Ward_encoded,14.0,-27.90946496207508
66,RandomForest,Mesh,val_sendai,233333.3333333333,243689.56831830597,-10356.23498497266,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,WardHedonicIndex,88.1537106202229,-45.01583147823377
66,RandomForest,Mesh,val_sendai,233333.3333333333,243689.56831830597,-10356.23498497266,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,WardHedonicIndex_missing,1.0,0.0
66,RandomForest,Mesh,val_sendai,233333.3333333333,243689.56831830597,-10356.23498497266,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,MeshHedonicIndex,38.34428110852077,-264.7234328496128
66,RandomForest,Mesh,val_sendai,233333.3333333333,243689.56831830597,-10356.23498497266,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,MeshHedonicIndex_missing,1.0,0.0
67,RandomForest,Mesh,val_sendai,140740.74074074073,140136.65092462933,604.0898161114019,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_lag1,166666.66666666666,-62424.81037189233
67,RandomForest,Mesh,val_sendai,140740.74074074073,140136.65092462933,604.0898161114019,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_lag4,163793.10344827586,-7460.874858813284
67,RandomForest,Mesh,val_sendai,140740.74074074073,140136.65092462933,604.0898161114019,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_growth_qoq,-15.555555555555555,-46177.22930232807
67,RandomForest,Mesh,val_sendai,140740.74074074073,140136.65092462933,604.0898161114019,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_growth_yoy,-14.074074074074073,-6585.3021834551055
67,RandomForest,Mesh,val_sendai,140740.74074074073,140136.65092462933,604.0898161114019,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_ma4q,167892.32414232413,-366163.574987136
67,RandomForest,Mesh,val_sendai,140740.74074074073,140136.65092462933,604.0898161114019,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_std4q,22983.28749874877,-2445.727214652436
67,RandomForest,Mesh,val_sendai,140740.74074074073,140136.65092462933,604.0898161114019,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_transaction_count,35.0,-67.36156492858166
67,RandomForest,Mesh,val_sendai,140740.74074074073,140136.65092462933,604.0898161114019,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_avg_age,22.90909090909091,-424.3802269940172
67,RandomForest,Mesh,val_sendai,140740.74074074073,140136.65092462933,604.0898161114019,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_avg_area,304.57142857142856,693.4292766621951
67,RandomForest,Mesh,val_sendai,140740.74074074073,140136.65092462933,604.0898161114019,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,TimeTrend,58.0,169.47917930694607
67,RandomForest,Mesh,val_sendai,140740.74074074073,140136.65092462933,604.0898161114019,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,Ward_encoded,27.0,-12.905356089093868
67,RandomForest,Mesh,val_sendai,140740.74074074073,140136.65092462933,604.0898161114019,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,WardHedonicIndex,185.28021738371316,35.4609304616661
67,RandomForest,Mesh,val_sendai,140740.74074074073,140136.65092462933,604.0898161114019,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,WardHedonicIndex_missing,1.0,0.0
67,RandomForest,Mesh,val_sendai,140740.74074074073,140136.65092462933,604.0898161114019,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,MeshHedonicIndex,130.10526525854647,-49.250146543906595
67,RandomForest,Mesh,val_sendai,140740.74074074073,140136.65092462933,604.0898161114019,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,MeshHedonicIndex_missing,1.0,0.0
68,RandomForest,Mesh,val_sendai,148847.92626728112,149810.56942926336,-962.6431619822397,2021-Q3,"Taihaku Ward, Sendai City",57402760,38.22467053363363,140.88175177574158,38.22467053363363,140.8770203590393,Sendai,mesh_median_ppsqm_lag1,149358.97435897437,-56648.41723241415
68,RandomForest,Mesh,val_sendai,148847.92626728112,149810.56942926336,-962.6431619822397,2021-Q3,"Taihaku Ward, Sendai City",57402760,38.22467053363363,140.88175177574158,38.22467053363363,140.8770203590393,Sendai,mesh_median_ppsqm_lag4,174358.97435897434,-7094.821929080179
68,RandomForest,Mesh,val_sendai,148847.92626728112,149810.56942926336,-962.6431619822397,2021-Q3,"Taihaku Ward, Sendai City",57402760,38.22467053363363,140.88175177574158,38.22467053363363,140.8770203590393,Sendai,mesh_median_ppsqm_growth_qoq,-0.342160954095061,-6477.052551325651
68,RandomForest,Mesh,val_sendai,148847.92626728112,149810.56942926336,-962.6431619822397,2021-Q3,"Taihaku Ward, Sendai City",57402760,38.22467053363363,140.88175177574158,38.22467053363363,140.8770203590393,Sendai,mesh_median_ppsqm_growth_yoy,-14.631336405529938,-7447.692766160766
