ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
148,LinearRegression,Mesh,val_tokyo,452991.452991453,442628.3626335941,10363.09035785892,2021-Q3,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,mesh_median_ppsqm_ma4q,454325.9518259518,-180725.1159735594
148,LinearRegression,Mesh,val_tokyo,452991.452991453,442628.3626335941,10363.09035785892,2021-Q3,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,mesh_median_ppsqm_std4q,50666.7021814806,14468.432692359911
148,LinearRegression,Mesh,val_tokyo,452991.452991453,442628.3626335941,10363.09035785892,2021-Q3,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,mesh_transaction_count,8.0,-5075.552524962364
148,LinearRegression,Mesh,val_tokyo,452991.452991453,442628.3626335941,10363.09035785892,2021-Q3,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,mesh_avg_age,31.83333333333333,-3187.169430426233
148,LinearRegression,Mesh,val_tokyo,452991.452991453,442628.3626335941,10363.09035785892,2021-Q3,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,mesh_avg_area,89.375,-1375.7873476239183
148,LinearRegression,Mesh,val_tokyo,452991.452991453,442628.3626335941,10363.09035785892,2021-Q3,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,TimeTrend,64.0,2877.690244799551
148,LinearRegression,Mesh,val_tokyo,452991.452991453,442628.3626335941,10363.09035785892,2021-Q3,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,Ward_encoded,0.0,3026.5502202379757
148,LinearRegression,Mesh,val_tokyo,452991.452991453,442628.3626335941,10363.09035785892,2021-Q3,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,WardHedonicIndex,143.2597634031732,51.192675232370675
148,LinearRegression,Mesh,val_tokyo,452991.452991453,442628.3626335941,10363.09035785892,2021-Q3,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,WardHedonicIndex_missing,1.0,0.0
148,LinearRegression,Mesh,val_tokyo,452991.452991453,442628.3626335941,10363.09035785892,2021-Q3,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,MeshHedonicIndex,420.22943615382127,12659.247024785642
148,LinearRegression,Mesh,val_tokyo,452991.452991453,442628.3626335941,10363.09035785892,2021-Q3,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,MeshHedonicIndex_missing,1.0,0.0
149,LinearRegression,Mesh,val_tokyo,955555.5555555556,890474.7008218816,65080.85473367397,2020-Q1,Meguro Ward,53393535,35.62894231402541,139.690979719162,35.61019983020775,139.69415545463562,Tokyo,mesh_median_ppsqm_lag1,855555.5555555555,-29965.52962519554
149,LinearRegression,Mesh,val_tokyo,955555.5555555556,890474.7008218816,65080.85473367397,2020-Q1,Meguro Ward,53393535,35.62894231402541,139.690979719162,35.61019983020775,139.69415545463562,Tokyo,mesh_median_ppsqm_lag4,800000.0,32570.61627590151
149,LinearRegression,Mesh,val_tokyo,955555.5555555556,890474.7008218816,65080.85473367397,2020-Q1,Meguro Ward,53393535,35.62894231402541,139.690979719162,35.61019983020775,139.69415545463562,Tokyo,mesh_median_ppsqm_growth_qoq,11.688311688311703,26104.029561807693
149,LinearRegression,Mesh,val_tokyo,955555.5555555556,890474.7008218816,65080.85473367397,2020-Q1,Meguro Ward,53393535,35.62894231402541,139.690979719162,35.61019983020775,139.69415545463562,Tokyo,mesh_median_ppsqm_growth_yoy,19.444444444444443,20965.89673208774
149,LinearRegression,Mesh,val_tokyo,955555.5555555556,890474.7008218816,65080.85473367397,2020-Q1,Meguro Ward,53393535,35.62894231402541,139.690979719162,35.61019983020775,139.69415545463562,Tokyo,mesh_median_ppsqm_ma4q,834449.8910675382,225152.8960951372
149,LinearRegression,Mesh,val_tokyo,955555.5555555556,890474.7008218816,65080.85473367397,2020-Q1,Meguro Ward,53393535,35.62894231402541,139.690979719162,35.61019983020775,139.69415545463562,Tokyo,mesh_median_ppsqm_std4q,115819.55537722341,416.30875752734573
149,LinearRegression,Mesh,val_tokyo,955555.5555555556,890474.7008218816,65080.85473367397,2020-Q1,Meguro Ward,53393535,35.62894231402541,139.690979719162,35.61019983020775,139.69415545463562,Tokyo,mesh_transaction_count,33.0,8281.164645991019
149,LinearRegression,Mesh,val_tokyo,955555.5555555556,890474.7008218816,65080.85473367397,2020-Q1,Meguro Ward,53393535,35.62894231402541,139.690979719162,35.61019983020775,139.69415545463562,Tokyo,mesh_avg_age,19.346153846153847,-454.7227735048982
149,LinearRegression,Mesh,val_tokyo,955555.5555555556,890474.7008218816,65080.85473367397,2020-Q1,Meguro Ward,53393535,35.62894231402541,139.690979719162,35.61019983020775,139.69415545463562,Tokyo,mesh_avg_area,79.39393939393939,-1457.806747036815
149,LinearRegression,Mesh,val_tokyo,955555.5555555556,890474.7008218816,65080.85473367397,2020-Q1,Meguro Ward,53393535,35.62894231402541,139.690979719162,35.61019983020775,139.69415545463562,Tokyo,TimeTrend,58.0,2425.4602429976003
149,LinearRegression,Mesh,val_tokyo,955555.5555555556,890474.7008218816,65080.85473367397,2020-Q1,Meguro Ward,53393535,35.62894231402541,139.690979719162,35.61019983020775,139.69415545463562,Tokyo,Ward_encoded,12.0,245.64649567011293
149,LinearRegression,Mesh,val_tokyo,955555.5555555556,890474.7008218816,65080.85473367397,2020-Q1,Meguro Ward,53393535,35.62894231402541,139.690979719162,35.61019983020775,139.69415545463562,Tokyo,WardHedonicIndex,190.95114381100217,148.63700158046777
149,LinearRegression,Mesh,val_tokyo,955555.5555555556,890474.7008218816,65080.85473367397,2020-Q1,Meguro Ward,53393535,35.62894231402541,139.690979719162,35.61019983020775,139.69415545463562,Tokyo,WardHedonicIndex_missing,1.0,0.0
149,LinearRegression,Mesh,val_tokyo,955555.5555555556,890474.7008218816,65080.85473367397,2020-Q1,Meguro Ward,53393535,35.62894231402541,139.690979719162,35.61019983020775,139.69415545463562,Tokyo,MeshHedonicIndex,160.06092737529457,207.80099381371474
149,LinearRegression,Mesh,val_tokyo,955555.5555555556,890474.7008218816,65080.85473367397,2020-Q1,Meguro Ward,53393535,35.62894231402541,139.690979719162,35.61019983020775,139.69415545463562,Tokyo,MeshHedonicIndex_missing,1.0,0.0
150,LinearRegression,Mesh,val_tokyo,1015384.6153846154,976960.6958947538,38423.91948986158,2021-Q2,Shinagawa Ward,53393539,35.61426441790938,139.72368121147156,35.60923162542828,139.74138379096985,Tokyo,mesh_median_ppsqm_lag1,1036363.6363636364,-53521.29081250858
150,LinearRegression,Mesh,val_tokyo,1015384.6153846154,976960.6958947538,38423.91948986158,2021-Q2,Shinagawa Ward,53393539,35.61426441790938,139.72368121147156,35.60923162542828,139.74138379096985,Tokyo,mesh_median_ppsqm_lag4,1059340.6593406592,76746.54291745657
150,LinearRegression,Mesh,val_tokyo,1015384.6153846154,976960.6958947538,38423.91948986158,2021-Q2,Shinagawa Ward,53393539,35.61426441790938,139.72368121147156,35.60923162542828,139.74138379096985,Tokyo,mesh_median_ppsqm_growth_qoq,-2.0242914979757054,-12720.132799544801
150,LinearRegression,Mesh,val_tokyo,1015384.6153846154,976960.6958947538,38423.91948986158,2021-Q2,Shinagawa Ward,53393539,35.61426441790938,139.72368121147156,35.60923162542828,139.74138379096985,Tokyo,mesh_median_ppsqm_growth_yoy,-4.149377593360981,-4441.357285727565
150,LinearRegression,Mesh,val_tokyo,1015384.6153846154,976960.6958947538,38423.91948986158,2021-Q2,Shinagawa Ward,53393539,35.61426441790938,139.72368121147156,35.60923162542828,139.74138379096985,Tokyo,mesh_median_ppsqm_ma4q,959187.0629370629,358341.2331687924
150,LinearRegression,Mesh,val_tokyo,1015384.6153846154,976960.6958947538,38423.91948986158,2021-Q2,Shinagawa Ward,53393539,35.61426441790938,139.72368121147156,35.60923162542828,139.74138379096985,Tokyo,mesh_median_ppsqm_std4q,77720.04699197818,8633.585322180224
150,LinearRegression,Mesh,val_tokyo,1015384.6153846154,976960.6958947538,38423.91948986158,2021-Q2,Shinagawa Ward,53393539,35.61426441790938,139.72368121147156,35.60923162542828,139.74138379096985,Tokyo,mesh_transaction_count,10.0,-4007.015151286025
150,LinearRegression,Mesh,val_tokyo,1015384.6153846154,976960.6958947538,38423.91948986158,2021-Q2,Shinagawa Ward,53393539,35.61426441790938,139.72368121147156,35.60923162542828,139.74138379096985,Tokyo,mesh_avg_age,8.25,1973.3394252273283
150,LinearRegression,Mesh,val_tokyo,1015384.6153846154,976960.6958947538,38423.91948986158,2021-Q2,Shinagawa Ward,53393539,35.61426441790938,139.72368121147156,35.60923162542828,139.74138379096985,Tokyo,mesh_avg_area,70.0,-1535.0014758963189
150,LinearRegression,Mesh,val_tokyo,1015384.6153846154,976960.6958947538,38423.91948986158,2021-Q2,Shinagawa Ward,53393539,35.61426441790938,139.72368121147156,35.60923162542828,139.74138379096985,Tokyo,TimeTrend,50.0,1822.4869072615984
150,LinearRegression,Mesh,val_tokyo,1015384.6153846154,976960.6958947538,38423.91948986158,2021-Q2,Shinagawa Ward,53393539,35.61426441790938,139.72368121147156,35.60923162542828,139.74138379096985,Tokyo,Ward_encoded,20.0,-1608.2893207083507
150,LinearRegression,Mesh,val_tokyo,1015384.6153846154,976960.6958947538,38423.91948986158,2021-Q2,Shinagawa Ward,53393539,35.61426441790938,139.72368121147156,35.60923162542828,139.74138379096985,Tokyo,WardHedonicIndex,125.30759560988876,14.512317437180172
150,LinearRegression,Mesh,val_tokyo,1015384.6153846154,976960.6958947538,38423.91948986158,2021-Q2,Shinagawa Ward,53393539,35.61426441790938,139.72368121147156,35.60923162542828,139.74138379096985,Tokyo,WardHedonicIndex_missing,1.0,0.0
150,LinearRegression,Mesh,val_tokyo,1015384.6153846154,976960.6958947538,38423.91948986158,2021-Q2,Shinagawa Ward,53393539,35.61426441790938,139.72368121147156,35.60923162542828,139.74138379096985,Tokyo,MeshHedonicIndex,185.5519420189505,1427.7795169652454
150,LinearRegression,Mesh,val_tokyo,1015384.6153846154,976960.6958947538,38423.91948986158,2021-Q2,Shinagawa Ward,53393539,35.61426441790938,139.72368121147156,35.60923162542828,139.74138379096985,Tokyo,MeshHedonicIndex_missing,1.0,0.0
151,LinearRegression,Mesh,val_tokyo,1000000.0,1030157.6308279198,-30157.630827919813,2020-Q2,Itabashi Ward,53394576,35.76357737660338,139.68876957893372,35.729905085655815,139.71092462539673,Tokyo,mesh_median_ppsqm_lag1,1100000.0,-61811.86597899301
151,LinearRegression,Mesh,val_tokyo,1000000.0,1030157.6308279198,-30157.630827919813,2020-Q2,Itabashi Ward,53394576,35.76357737660338,139.68876957893372,35.729905085655815,139.71092462539673,Tokyo,mesh_median_ppsqm_lag4,955000.0,58973.21988942415
151,LinearRegression,Mesh,val_tokyo,1000000.0,1030157.6308279198,-30157.630827919813,2020-Q2,Itabashi Ward,53394576,35.76357737660338,139.68876957893372,35.729905085655815,139.71092462539673,Tokyo,mesh_median_ppsqm_growth_qoq,-9.090909090909093,-32727.676593125256
151,LinearRegression,Mesh,val_tokyo,1000000.0,1030157.6308279198,-30157.630827919813,2020-Q2,Itabashi Ward,53394576,35.76357737660338,139.68876957893372,35.729905085655815,139.71092462539673,Tokyo,mesh_median_ppsqm_growth_yoy,4.712041884816753,5101.154956660244
151,LinearRegression,Mesh,val_tokyo,1000000.0,1030157.6308279198,-30157.630827919813,2020-Q2,Itabashi Ward,53394576,35.76357737660338,139.68876957893372,35.729905085655815,139.71092462539673,Tokyo,mesh_median_ppsqm_ma4q,1030984.555984556,435003.1340418971
151,LinearRegression,Mesh,val_tokyo,1000000.0,1030157.6308279198,-30157.630827919813,2020-Q2,Itabashi Ward,53394576,35.76357737660338,139.68876957893372,35.729905085655815,139.71092462539673,Tokyo,mesh_median_ppsqm_std4q,73028.02428631275,9645.55765080551
151,LinearRegression,Mesh,val_tokyo,1000000.0,1030157.6308279198,-30157.630827919813,2020-Q2,Itabashi Ward,53394576,35.76357737660338,139.68876957893372,35.729905085655815,139.71092462539673,Tokyo,mesh_transaction_count,31.0,7212.627272314847
151,LinearRegression,Mesh,val_tokyo,1000000.0,1030157.6308279198,-30157.630827919813,2020-Q2,Itabashi Ward,53394576,35.76357737660338,139.68876957893372,35.729905085655815,139.71092462539673,Tokyo,mesh_avg_age,19.185185185185187,-419.4995847949649
151,LinearRegression,Mesh,val_tokyo,1000000.0,1030157.6308279198,-30157.630827919813,2020-Q2,Itabashi Ward,53394576,35.76357737660338,139.68876957893372,35.729905085655815,139.71092462539673,Tokyo,mesh_avg_area,72.74193548387096,-1512.4696117495132
151,LinearRegression,Mesh,val_tokyo,1000000.0,1030157.6308279198,-30157.630827919813,2020-Q2,Itabashi Ward,53394576,35.76357737660338,139.68876957893372,35.729905085655815,139.71092462539673,Tokyo,TimeTrend,59.0,2500.8319099646033
151,LinearRegression,Mesh,val_tokyo,1000000.0,1030157.6308279198,-30157.630827919813,2020-Q2,Itabashi Ward,53394576,35.76357737660338,139.68876957893372,35.729905085655815,139.71092462539673,Tokyo,Ward_encoded,7.0,1404.3563809066254
151,LinearRegression,Mesh,val_tokyo,1000000.0,1030157.6308279198,-30157.630827919813,2020-Q2,Itabashi Ward,53394576,35.76357737660338,139.68876957893372,35.729905085655815,139.71092462539673,Tokyo,WardHedonicIndex,130.36614465606323,24.84808251436334
151,LinearRegression,Mesh,val_tokyo,1000000.0,1030157.6308279198,-30157.630827919813,2020-Q2,Itabashi Ward,53394576,35.76357737660338,139.68876957893372,35.729905085655815,139.71092462539673,Tokyo,WardHedonicIndex_missing,1.0,0.0
151,LinearRegression,Mesh,val_tokyo,1000000.0,1030157.6308279198,-30157.630827919813,2020-Q2,Itabashi Ward,53394576,35.76357737660338,139.68876957893372,35.729905085655815,139.71092462539673,Tokyo,MeshHedonicIndex,175.13240518854292,929.1092469904906
151,LinearRegression,Mesh,val_tokyo,1000000.0,1030157.6308279198,-30157.630827919813,2020-Q2,Itabashi Ward,53394576,35.76357737660338,139.68876957893372,35.729905085655815,139.71092462539673,Tokyo,MeshHedonicIndex_missing,1.0,0.0
152,LinearRegression,Mesh,val_tokyo,411111.1111111111,354515.27329965885,56595.83781145228,2020-Q1,Katsushika Ward,53394676,35.747740025681026,139.85759854316711,35.73192565059418,139.834885597229,Tokyo,mesh_median_ppsqm_lag1,514285.7142857143,14495.264634976544
152,LinearRegression,Mesh,val_tokyo,411111.1111111111,354515.27329965885,56595.83781145228,2020-Q1,Katsushika Ward,53394676,35.747740025681026,139.85759854316711,35.73192565059418,139.834885597229,Tokyo,mesh_median_ppsqm_lag4,447826.0869565217,-27418.469073196055
152,LinearRegression,Mesh,val_tokyo,411111.1111111111,354515.27329965885,56595.83781145228,2020-Q1,Katsushika Ward,53394676,35.747740025681026,139.85759854316711,35.73192565059418,139.834885597229,Tokyo,mesh_median_ppsqm_growth_qoq,-20.061728395061728,-63789.09243919984
152,LinearRegression,Mesh,val_tokyo,411111.1111111111,354515.27329965885,56595.83781145228,2020-Q1,Katsushika Ward,53394676,35.747740025681026,139.85759854316711,35.73192565059418,139.834885597229,Tokyo,mesh_median_ppsqm_growth_yoy,-8.198489751887806,-8801.686061348148
152,LinearRegression,Mesh,val_tokyo,411111.1111111111,354515.27329965885,56595.83781145228,2020-Q1,Katsushika Ward,53394676,35.747740025681026,139.85759854316711,35.73192565059418,139.834885597229,Tokyo,mesh_median_ppsqm_ma4q,449538.3089133089,-185837.13020701008
152,LinearRegression,Mesh,val_tokyo,411111.1111111111,354515.27329965885,56595.83781145228,2020-Q1,Katsushika Ward,53394676,35.747740025681026,139.85759854316711,35.73192565059418,139.834885597229,Tokyo,mesh_median_ppsqm_std4q,55686.700849133085,13385.72272694042
152,LinearRegression,Mesh,val_tokyo,411111.1111111111,354515.27329965885,56595.83781145228,2020-Q1,Katsushika Ward,53394676,35.747740025681026,139.85759854316711,35.73192565059418,139.834885597229,Tokyo,mesh_transaction_count,27.0,5075.552524962388
152,LinearRegression,Mesh,val_tokyo,411111.1111111111,354515.27329965885,56595.83781145228,2020-Q1,Katsushika Ward,53394676,35.747740025681026,139.85759854316711,35.73192565059418,139.834885597229,Tokyo,mesh_avg_age,19.05263157894737,-390.4941830066091
152,LinearRegression,Mesh,val_tokyo,411111.1111111111,354515.27329965885,56595.83781145228,2020-Q1,Katsushika Ward,53394676,35.747740025681026,139.85759854316711,35.73192565059418,139.834885597229,Tokyo,mesh_avg_area,83.70370370370371,-1422.3912441909815
152,LinearRegression,Mesh,val_tokyo,411111.1111111111,354515.27329965885,56595.83781145228,2020-Q1,Katsushika Ward,53394676,35.747740025681026,139.85759854316711,35.73192565059418,139.834885597229,Tokyo,TimeTrend,58.0,2425.4602429977076
152,LinearRegression,Mesh,val_tokyo,411111.1111111111,354515.27329965885,56595.83781145228,2020-Q1,Katsushika Ward,53394676,35.747740025681026,139.85759854316711,35.73192565059418,139.834885597229,Tokyo,Ward_encoded,9.0,940.8724268121878
152,LinearRegression,Mesh,val_tokyo,411111.1111111111,354515.27329965885,56595.83781145228,2020-Q1,Katsushika Ward,53394676,35.747740025681026,139.85759854316711,35.73192565059418,139.834885597229,Tokyo,WardHedonicIndex,140.77047985592398,46.1065033440791
152,LinearRegression,Mesh,val_tokyo,411111.1111111111,354515.27329965885,56595.83781145228,2020-Q1,Katsushika Ward,53394676,35.747740025681026,139.85759854316711,35.73192565059418,139.834885597229,Tokyo,WardHedonicIndex_missing,1.0,0.0
152,LinearRegression,Mesh,val_tokyo,411111.1111111111,354515.27329965885,56595.83781145228,2020-Q1,Katsushika Ward,53394676,35.747740025681026,139.85759854316711,35.73192565059418,139.834885597229,Tokyo,MeshHedonicIndex,155.11836849557542,-28.745717525967848
152,LinearRegression,Mesh,val_tokyo,411111.1111111111,354515.27329965885,56595.83781145228,2020-Q1,Katsushika Ward,53394676,35.747740025681026,139.85759854316711,35.73192565059418,139.834885597229,Tokyo,MeshHedonicIndex_missing,1.0,0.0
153,LinearRegression,Mesh,val_tokyo,821428.5714285714,857411.4357320584,-35982.864303487004,2021-Q1,Arakawa Ward,53394672,35.73726422421744,139.7791439294815,35.72961767354769,139.77689623832703,Tokyo,mesh_median_ppsqm_lag1,897222.2222222222,-35393.88241277459
153,LinearRegression,Mesh,val_tokyo,821428.5714285714,857411.4357320584,-35982.864303487004,2021-Q1,Arakawa Ward,53394672,35.73726422421744,139.7791439294815,35.72961767354769,139.77689623832703,Tokyo,mesh_median_ppsqm_lag4,766666.6666666666,26892.63700417631
153,LinearRegression,Mesh,val_tokyo,821428.5714285714,857411.4357320584,-35982.864303487004,2021-Q1,Arakawa Ward,53394672,35.73726422421744,139.7791439294815,35.72961767354769,139.77689623832703,Tokyo,mesh_median_ppsqm_growth_qoq,-8.447589562140656,-30906.261541888947
153,LinearRegression,Mesh,val_tokyo,821428.5714285714,857411.4357320584,-35982.864303487004,2021-Q1,Arakawa Ward,53394672,35.73726422421744,139.7791439294815,35.72961767354769,139.77689623832703,Tokyo,mesh_median_ppsqm_growth_yoy,7.14285714285714,7718.803790005313
