ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
370,LightGBM,Mesh,val_tokyo,930303.0303030304,931070.0559227049,-767.025619674474,2020-Q2,Sumida Ward,53394625,35.708572806196415,139.81332063674927,35.68900376004768,139.81569170951843,Tokyo,mesh_avg_age,11.571428571428571,329.30679824187695
370,LightGBM,Mesh,val_tokyo,930303.0303030304,931070.0559227049,-767.025619674474,2020-Q2,Sumida Ward,53394625,35.708572806196415,139.81332063674927,35.68900376004768,139.81569170951843,Tokyo,mesh_avg_area,106.11111111111111,-732.0594453646495
370,LightGBM,Mesh,val_tokyo,930303.0303030304,931070.0559227049,-767.025619674474,2020-Q2,Sumida Ward,53394625,35.708572806196415,139.81332063674927,35.68900376004768,139.81569170951843,Tokyo,TimeTrend,59.0,-115.73976756541136
370,LightGBM,Mesh,val_tokyo,930303.0303030304,931070.0559227049,-767.025619674474,2020-Q2,Sumida Ward,53394625,35.708572806196415,139.81332063674927,35.68900376004768,139.81569170951843,Tokyo,Ward_encoded,23.0,624.909643140315
370,LightGBM,Mesh,val_tokyo,930303.0303030304,931070.0559227049,-767.025619674474,2020-Q2,Sumida Ward,53394625,35.708572806196415,139.81332063674927,35.68900376004768,139.81569170951843,Tokyo,WardHedonicIndex,107.12659727320413,-213.40071788777178
370,LightGBM,Mesh,val_tokyo,930303.0303030304,931070.0559227049,-767.025619674474,2020-Q2,Sumida Ward,53394625,35.708572806196415,139.81332063674927,35.68900376004768,139.81569170951843,Tokyo,WardHedonicIndex_missing,1.0,0.0
370,LightGBM,Mesh,val_tokyo,930303.0303030304,931070.0559227049,-767.025619674474,2020-Q2,Sumida Ward,53394625,35.708572806196415,139.81332063674927,35.68900376004768,139.81569170951843,Tokyo,MeshHedonicIndex,58.52270111845665,-552.9738727486863
370,LightGBM,Mesh,val_tokyo,930303.0303030304,931070.0559227049,-767.025619674474,2020-Q2,Sumida Ward,53394625,35.708572806196415,139.81332063674927,35.68900376004768,139.81569170951843,Tokyo,MeshHedonicIndex_missing,1.0,0.0
371,LightGBM,Mesh,val_tokyo,906666.6666666666,906366.2941820114,300.3724846552359,2021-Q4,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,mesh_median_ppsqm_lag1,788311.6883116884,68492.00744909987
371,LightGBM,Mesh,val_tokyo,906666.6666666666,906366.2941820114,300.3724846552359,2021-Q4,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,mesh_median_ppsqm_lag4,741666.6666666667,7518.4774312798045
371,LightGBM,Mesh,val_tokyo,906666.6666666666,906366.2941820114,300.3724846552359,2021-Q4,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,mesh_median_ppsqm_growth_qoq,15.013728720483233,53954.725275332225
371,LightGBM,Mesh,val_tokyo,906666.6666666666,906366.2941820114,300.3724846552359,2021-Q4,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,mesh_median_ppsqm_growth_yoy,22.247191011235934,17205.699593575002
371,LightGBM,Mesh,val_tokyo,906666.6666666666,906366.2941820114,300.3724846552359,2021-Q4,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,mesh_median_ppsqm_ma4q,819724.1209083315,131757.96174801508
371,LightGBM,Mesh,val_tokyo,906666.6666666666,906366.2941820114,300.3724846552359,2021-Q4,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,mesh_median_ppsqm_std4q,58357.6821890463,-2921.651754502373
371,LightGBM,Mesh,val_tokyo,906666.6666666666,906366.2941820114,300.3724846552359,2021-Q4,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,mesh_transaction_count,41.0,127.44519036508605
371,LightGBM,Mesh,val_tokyo,906666.6666666666,906366.2941820114,300.3724846552359,2021-Q4,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,mesh_avg_age,18.64516129032258,-877.6445577803757
371,LightGBM,Mesh,val_tokyo,906666.6666666666,906366.2941820114,300.3724846552359,2021-Q4,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,mesh_avg_area,88.78048780487805,263.0618534898679
371,LightGBM,Mesh,val_tokyo,906666.6666666666,906366.2941820114,300.3724846552359,2021-Q4,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,TimeTrend,65.0,-522.0256482271493
371,LightGBM,Mesh,val_tokyo,906666.6666666666,906366.2941820114,300.3724846552359,2021-Q4,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,Ward_encoded,22.0,622.4630139072085
371,LightGBM,Mesh,val_tokyo,906666.6666666666,906366.2941820114,300.3724846552359,2021-Q4,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,WardHedonicIndex,104.15310512746512,-213.27833214453855
371,LightGBM,Mesh,val_tokyo,906666.6666666666,906366.2941820114,300.3724846552359,2021-Q4,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,WardHedonicIndex_missing,1.0,0.0
371,LightGBM,Mesh,val_tokyo,906666.6666666666,906366.2941820114,300.3724846552359,2021-Q4,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,MeshHedonicIndex,153.67445504477905,155.142418624876
371,LightGBM,Mesh,val_tokyo,906666.6666666666,906366.2941820114,300.3724846552359,2021-Q4,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,MeshHedonicIndex_missing,1.0,0.0
372,LightGBM,Mesh,val_tokyo,1666666.6666666667,1537648.8212545274,129017.84541213932,2020-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,mesh_median_ppsqm_lag1,2302903.2258064514,383233.3816846077
372,LightGBM,Mesh,val_tokyo,1666666.6666666667,1537648.8212545274,129017.84541213932,2020-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,mesh_median_ppsqm_lag4,975000.0,36848.77313159816
372,LightGBM,Mesh,val_tokyo,1666666.6666666667,1537648.8212545274,129017.84541213932,2020-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,mesh_median_ppsqm_growth_qoq,-27.627585562870603,-187814.4538319689
372,LightGBM,Mesh,val_tokyo,1666666.6666666667,1537648.8212545274,129017.84541213932,2020-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,mesh_median_ppsqm_growth_yoy,70.94017094017096,139831.43036285407
372,LightGBM,Mesh,val_tokyo,1666666.6666666667,1537648.8212545274,129017.84541213932,2020-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,mesh_median_ppsqm_ma4q,1514835.6549364612,540253.4932494549
372,LightGBM,Mesh,val_tokyo,1666666.6666666667,1537648.8212545274,129017.84541213932,2020-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,mesh_median_ppsqm_std4q,601782.9912127171,-7705.992428929588
372,LightGBM,Mesh,val_tokyo,1666666.6666666667,1537648.8212545274,129017.84541213932,2020-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,mesh_transaction_count,1.0,-2165.8684720145375
372,LightGBM,Mesh,val_tokyo,1666666.6666666667,1537648.8212545274,129017.84541213932,2020-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,mesh_avg_age,0.0,-8590.427355543383
372,LightGBM,Mesh,val_tokyo,1666666.6666666667,1537648.8212545274,129017.84541213932,2020-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,mesh_avg_area,60.0,-2471.2545501425493
372,LightGBM,Mesh,val_tokyo,1666666.6666666667,1537648.8212545274,129017.84541213932,2020-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,TimeTrend,59.0,1419.8533982943452
372,LightGBM,Mesh,val_tokyo,1666666.6666666667,1537648.8212545274,129017.84541213932,2020-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,Ward_encoded,12.0,-862.5881416450662
372,LightGBM,Mesh,val_tokyo,1666666.6666666667,1537648.8212545274,129017.84541213932,2020-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,WardHedonicIndex,208.71361777163887,-4140.423795168579
372,LightGBM,Mesh,val_tokyo,1666666.6666666667,1537648.8212545274,129017.84541213932,2020-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,WardHedonicIndex_missing,1.0,0.0
372,LightGBM,Mesh,val_tokyo,1666666.6666666667,1537648.8212545274,129017.84541213932,2020-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,MeshHedonicIndex,668.2217934589473,19008.987502158212
372,LightGBM,Mesh,val_tokyo,1666666.6666666667,1537648.8212545274,129017.84541213932,2020-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,MeshHedonicIndex_missing,1.0,0.0
373,LightGBM,Mesh,val_tokyo,844444.4444444445,853939.8312385131,-9495.386794068618,2020-Q1,Meguro Ward,53393523,35.62894231402541,139.690979719162,35.60542847343108,139.67230081558228,Tokyo,mesh_median_ppsqm_lag1,1058823.5294117648,132817.50262795595
373,LightGBM,Mesh,val_tokyo,844444.4444444445,853939.8312385131,-9495.386794068618,2020-Q1,Meguro Ward,53393523,35.62894231402541,139.690979719162,35.60542847343108,139.67230081558228,Tokyo,mesh_median_ppsqm_lag4,900000.0,15513.466532411003
373,LightGBM,Mesh,val_tokyo,844444.4444444445,853939.8312385131,-9495.386794068618,2020-Q1,Meguro Ward,53393523,35.62894231402541,139.690979719162,35.60542847343108,139.67230081558228,Tokyo,mesh_median_ppsqm_growth_qoq,-20.24691358024692,-113673.95060640188
373,LightGBM,Mesh,val_tokyo,844444.4444444445,853939.8312385131,-9495.386794068618,2020-Q1,Meguro Ward,53393523,35.62894231402541,139.690979719162,35.60542847343108,139.67230081558228,Tokyo,mesh_median_ppsqm_growth_yoy,-6.172839506172833,-30439.562800215626
373,LightGBM,Mesh,val_tokyo,844444.4444444445,853939.8312385131,-9495.386794068618,2020-Q1,Meguro Ward,53393523,35.62894231402541,139.690979719162,35.60542847343108,139.67230081558228,Tokyo,mesh_median_ppsqm_ma4q,959437.6831192247,219234.9768767511
373,LightGBM,Mesh,val_tokyo,844444.4444444445,853939.8312385131,-9495.386794068618,2020-Q1,Meguro Ward,53393523,35.62894231402541,139.690979719162,35.60542847343108,139.67230081558228,Tokyo,mesh_median_ppsqm_std4q,103707.26897667558,-2365.958925024281
373,LightGBM,Mesh,val_tokyo,844444.4444444445,853939.8312385131,-9495.386794068618,2020-Q1,Meguro Ward,53393523,35.62894231402541,139.690979719162,35.60542847343108,139.67230081558228,Tokyo,mesh_transaction_count,25.0,6.704640778749876
373,LightGBM,Mesh,val_tokyo,844444.4444444445,853939.8312385131,-9495.386794068618,2020-Q1,Meguro Ward,53393523,35.62894231402541,139.690979719162,35.60542847343108,139.67230081558228,Tokyo,mesh_avg_age,21.1,-2164.143331700305
373,LightGBM,Mesh,val_tokyo,844444.4444444445,853939.8312385131,-9495.386794068618,2020-Q1,Meguro Ward,53393523,35.62894231402541,139.690979719162,35.60542847343108,139.67230081558228,Tokyo,mesh_avg_area,86.6,591.3459362658896
373,LightGBM,Mesh,val_tokyo,844444.4444444445,853939.8312385131,-9495.386794068618,2020-Q1,Meguro Ward,53393523,35.62894231402541,139.690979719162,35.60542847343108,139.67230081558228,Tokyo,TimeTrend,58.0,-9.859273125188171
373,LightGBM,Mesh,val_tokyo,844444.4444444445,853939.8312385131,-9495.386794068618,2020-Q1,Meguro Ward,53393523,35.62894231402541,139.690979719162,35.60542847343108,139.67230081558228,Tokyo,Ward_encoded,12.0,-568.3941627913658
373,LightGBM,Mesh,val_tokyo,844444.4444444445,853939.8312385131,-9495.386794068618,2020-Q1,Meguro Ward,53393523,35.62894231402541,139.690979719162,35.60542847343108,139.67230081558228,Tokyo,WardHedonicIndex,190.95114381100217,284.6122975288372
373,LightGBM,Mesh,val_tokyo,844444.4444444445,853939.8312385131,-9495.386794068618,2020-Q1,Meguro Ward,53393523,35.62894231402541,139.690979719162,35.60542847343108,139.67230081558228,Tokyo,WardHedonicIndex_missing,1.0,0.0
373,LightGBM,Mesh,val_tokyo,844444.4444444445,853939.8312385131,-9495.386794068618,2020-Q1,Meguro Ward,53393523,35.62894231402541,139.690979719162,35.60542847343108,139.67230081558228,Tokyo,MeshHedonicIndex,189.64515982180689,3909.1809251030995
373,LightGBM,Mesh,val_tokyo,844444.4444444445,853939.8312385131,-9495.386794068618,2020-Q1,Meguro Ward,53393523,35.62894231402541,139.690979719162,35.60542847343108,139.67230081558228,Tokyo,MeshHedonicIndex_missing,1.0,0.0
374,LightGBM,Mesh,val_tokyo,950000.0,931191.5122344057,18808.48776559427,2020-Q3,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_lag1,1100000.0,146912.61556463756
374,LightGBM,Mesh,val_tokyo,950000.0,931191.5122344057,18808.48776559427,2020-Q3,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_lag4,975000.0,25457.539823610754
374,LightGBM,Mesh,val_tokyo,950000.0,931191.5122344057,18808.48776559427,2020-Q3,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_growth_qoq,-13.636363636363635,-85183.9533408963
374,LightGBM,Mesh,val_tokyo,950000.0,931191.5122344057,18808.48776559427,2020-Q3,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_growth_yoy,-2.564102564102566,-20733.53724437316
374,LightGBM,Mesh,val_tokyo,950000.0,931191.5122344057,18808.48776559427,2020-Q3,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_ma4q,957083.3333333334,234036.18971252206
374,LightGBM,Mesh,val_tokyo,950000.0,931191.5122344057,18808.48776559427,2020-Q3,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_std4q,99781.01021737489,-625.5997010897369
374,LightGBM,Mesh,val_tokyo,950000.0,931191.5122344057,18808.48776559427,2020-Q3,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_transaction_count,16.0,101.01365237150969
374,LightGBM,Mesh,val_tokyo,950000.0,931191.5122344057,18808.48776559427,2020-Q3,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_avg_age,22.6,-1841.8675722599417
374,LightGBM,Mesh,val_tokyo,950000.0,931191.5122344057,18808.48776559427,2020-Q3,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_avg_area,35.9375,1391.5388464705127
374,LightGBM,Mesh,val_tokyo,950000.0,931191.5122344057,18808.48776559427,2020-Q3,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,TimeTrend,60.0,75.9900761337862
374,LightGBM,Mesh,val_tokyo,950000.0,931191.5122344057,18808.48776559427,2020-Q3,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,Ward_encoded,15.0,624.9757066452013
374,LightGBM,Mesh,val_tokyo,950000.0,931191.5122344057,18808.48776559427,2020-Q3,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,WardHedonicIndex,133.50383585340225,221.25715591163802
374,LightGBM,Mesh,val_tokyo,950000.0,931191.5122344057,18808.48776559427,2020-Q3,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,WardHedonicIndex_missing,1.0,0.0
374,LightGBM,Mesh,val_tokyo,950000.0,931191.5122344057,18808.48776559427,2020-Q3,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,MeshHedonicIndex,171.8633592781526,-48.560946254861086
374,LightGBM,Mesh,val_tokyo,950000.0,931191.5122344057,18808.48776559427,2020-Q3,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,MeshHedonicIndex_missing,1.0,0.0
375,LightGBM,Mesh,val_tokyo,1100000.0,1077482.1649850085,22517.835014991462,2020-Q2,Setagaya Ward,53394503,35.64339082487774,139.64194893836975,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_lag1,880000.0,88195.05007856328
375,LightGBM,Mesh,val_tokyo,1100000.0,1077482.1649850085,22517.835014991462,2020-Q2,Setagaya Ward,53394503,35.64339082487774,139.64194893836975,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_lag4,900000.0,24637.887593581898
375,LightGBM,Mesh,val_tokyo,1100000.0,1077482.1649850085,22517.835014991462,2020-Q2,Setagaya Ward,53394503,35.64339082487774,139.64194893836975,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_growth_qoq,25.0,86565.39516670958
375,LightGBM,Mesh,val_tokyo,1100000.0,1077482.1649850085,22517.835014991462,2020-Q2,Setagaya Ward,53394503,35.64339082487774,139.64194893836975,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_growth_yoy,22.222222222222232,16120.242382922306
375,LightGBM,Mesh,val_tokyo,1100000.0,1077482.1649850085,22517.835014991462,2020-Q2,Setagaya Ward,53394503,35.64339082487774,139.64194893836975,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_ma4q,963333.3333333334,232664.86249759913
375,LightGBM,Mesh,val_tokyo,1100000.0,1077482.1649850085,22517.835014991462,2020-Q2,Setagaya Ward,53394503,35.64339082487774,139.64194893836975,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_std4q,99972.21836312483,1433.7373626918688
375,LightGBM,Mesh,val_tokyo,1100000.0,1077482.1649850085,22517.835014991462,2020-Q2,Setagaya Ward,53394503,35.64339082487774,139.64194893836975,35.67374424018756,139.66730117797852,Tokyo,mesh_transaction_count,15.0,191.90235635548888
375,LightGBM,Mesh,val_tokyo,1100000.0,1077482.1649850085,22517.835014991462,2020-Q2,Setagaya Ward,53394503,35.64339082487774,139.64194893836975,35.67374424018756,139.66730117797852,Tokyo,mesh_avg_age,18.416666666666668,-1187.5828133554057
375,LightGBM,Mesh,val_tokyo,1100000.0,1077482.1649850085,22517.835014991462,2020-Q2,Setagaya Ward,53394503,35.64339082487774,139.64194893836975,35.67374424018756,139.66730117797852,Tokyo,mesh_avg_area,66.0,-1802.4656256925664
375,LightGBM,Mesh,val_tokyo,1100000.0,1077482.1649850085,22517.835014991462,2020-Q2,Setagaya Ward,53394503,35.64339082487774,139.64194893836975,35.67374424018756,139.66730117797852,Tokyo,TimeTrend,59.0,-196.2320034806473
375,LightGBM,Mesh,val_tokyo,1100000.0,1077482.1649850085,22517.835014991462,2020-Q2,Setagaya Ward,53394503,35.64339082487774,139.64194893836975,35.67374424018756,139.66730117797852,Tokyo,Ward_encoded,18.0,628.5242435568458
375,LightGBM,Mesh,val_tokyo,1100000.0,1077482.1649850085,22517.835014991462,2020-Q2,Setagaya Ward,53394503,35.64339082487774,139.64194893836975,35.67374424018756,139.66730117797852,Tokyo,WardHedonicIndex,120.48402141004289,-452.9050550594687
375,LightGBM,Mesh,val_tokyo,1100000.0,1077482.1649850085,22517.835014991462,2020-Q2,Setagaya Ward,53394503,35.64339082487774,139.64194893836975,35.67374424018756,139.66730117797852,Tokyo,WardHedonicIndex_missing,1.0,0.0
375,LightGBM,Mesh,val_tokyo,1100000.0,1077482.1649850085,22517.835014991462,2020-Q2,Setagaya Ward,53394503,35.64339082487774,139.64194893836975,35.67374424018756,139.66730117797852,Tokyo,MeshHedonicIndex,172.14994012860396,-120.16170035865183
