ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
141,RandomForest,Ward,val_tokyo,1083750.0,1055918.5286305258,27831.471369474195,2021-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_2,1.0,52.847690227144675
141,RandomForest,Ward,val_tokyo,1083750.0,1055918.5286305258,27831.471369474195,2021-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_3,0.0,-11.744588862288943
141,RandomForest,Ward,val_tokyo,1083750.0,1055918.5286305258,27831.471369474195,2021-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_4,0.0,-89.34580825742829
142,RandomForest,Ward,val_tokyo,1126136.3636363638,1113578.3483945248,12558.015241838992,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag1,1083750.0,16584.940572770985
142,RandomForest,Ward,val_tokyo,1126136.3636363638,1113578.3483945248,12558.015241838992,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag4,974242.4242424242,9185.680074431266
142,RandomForest,Ward,val_tokyo,1126136.3636363638,1113578.3483945248,12558.015241838992,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_qoq,3.91108314983748,9292.711324057687
142,RandomForest,Ward,val_tokyo,1126136.3636363638,1113578.3483945248,12558.015241838992,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_yoy,15.590979782270619,14251.750670136855
142,RandomForest,Ward,val_tokyo,1126136.3636363638,1113578.3483945248,12558.015241838992,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_ma4q,1064971.5909090908,485162.68438789324
142,RandomForest,Ward,val_tokyo,1126136.3636363638,1113578.3483945248,12558.015241838992,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_std4q,53351.70797132354,1770.510598202187
142,RandomForest,Ward,val_tokyo,1126136.3636363638,1113578.3483945248,12558.015241838992,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TransactionCount,276.0,47.02031327659204
142,RandomForest,Ward,val_tokyo,1126136.3636363638,1113578.3483945248,12558.015241838992,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgBuildingAge,20.111587982832617,-93.81889376222988
142,RandomForest,Ward,val_tokyo,1126136.3636363638,1113578.3483945248,12558.015241838992,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgArea,64.47463768115942,-1120.996791957025
142,RandomForest,Ward,val_tokyo,1126136.3636363638,1113578.3483945248,12558.015241838992,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,ActiveMeshes,14.0,-316.1912616245406
142,RandomForest,Ward,val_tokyo,1126136.3636363638,1113578.3483945248,12558.015241838992,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TimeTrend,64.0,-496.82988027876735
142,RandomForest,Ward,val_tokyo,1126136.3636363638,1113578.3483945248,12558.015241838992,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Ward_encoded,20.0,-107.54520210584548
142,RandomForest,Ward,val_tokyo,1126136.3636363638,1113578.3483945248,12558.015241838992,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_2,0.0,98.33495171611247
142,RandomForest,Ward,val_tokyo,1126136.3636363638,1113578.3483945248,12558.015241838992,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_3,1.0,-107.27808113582704
142,RandomForest,Ward,val_tokyo,1126136.3636363638,1113578.3483945248,12558.015241838992,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_4,0.0,-83.0793414307178
143,RandomForest,Ward,val_tokyo,1100000.0,1098847.8949155407,1152.1050844592974,2021-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag1,1126136.3636363638,21026.89175965704
143,RandomForest,Ward,val_tokyo,1100000.0,1098847.8949155407,1152.1050844592974,2021-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag4,1000000.0,8973.27168675427
143,RandomForest,Ward,val_tokyo,1100000.0,1098847.8949155407,1152.1050844592974,2021-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_qoq,-2.320887991927356,-9886.710492878146
143,RandomForest,Ward,val_tokyo,1100000.0,1098847.8949155407,1152.1050844592974,2021-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_yoy,10.000000000000009,5464.189440985701
143,RandomForest,Ward,val_tokyo,1100000.0,1098847.8949155407,1152.1050844592974,2021-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_ma4q,1089971.5909090908,495124.038941225
143,RandomForest,Ward,val_tokyo,1100000.0,1098847.8949155407,1152.1050844592974,2021-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_std4q,31858.520830666075,709.0130119414555
143,RandomForest,Ward,val_tokyo,1100000.0,1098847.8949155407,1152.1050844592974,2021-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TransactionCount,302.0,100.0796959479852
143,RandomForest,Ward,val_tokyo,1100000.0,1098847.8949155407,1152.1050844592974,2021-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgBuildingAge,19.72690763052209,190.60137346392403
143,RandomForest,Ward,val_tokyo,1100000.0,1098847.8949155407,1152.1050844592974,2021-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgArea,59.91721854304636,-2339.5654627476306
143,RandomForest,Ward,val_tokyo,1100000.0,1098847.8949155407,1152.1050844592974,2021-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,ActiveMeshes,15.0,15.124399283567588
143,RandomForest,Ward,val_tokyo,1100000.0,1098847.8949155407,1152.1050844592974,2021-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TimeTrend,65.0,-444.5156661289864
143,RandomForest,Ward,val_tokyo,1100000.0,1098847.8949155407,1152.1050844592974,2021-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Ward_encoded,20.0,65.48670902443006
143,RandomForest,Ward,val_tokyo,1100000.0,1098847.8949155407,1152.1050844592974,2021-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_2,0.0,273.9105096403744
143,RandomForest,Ward,val_tokyo,1100000.0,1098847.8949155407,1152.1050844592974,2021-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_3,0.0,77.73623510321214
143,RandomForest,Ward,val_tokyo,1100000.0,1098847.8949155407,1152.1050844592974,2021-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_4,1.0,-12.112180083901327
144,RandomForest,Ward,val_tokyo,1100000.0,1067038.795844679,32961.204155321,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_lag1,1000000.0,8077.9845820631745
144,RandomForest,Ward,val_tokyo,1100000.0,1067038.795844679,32961.204155321,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_lag4,1050000.0,9716.562427865423
144,RandomForest,Ward,val_tokyo,1100000.0,1067038.795844679,32961.204155321,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_growth_qoq,10.000000000000009,16648.53068658306
144,RandomForest,Ward,val_tokyo,1100000.0,1067038.795844679,32961.204155321,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_growth_yoy,4.761904761904767,1549.0466239893906
144,RandomForest,Ward,val_tokyo,1100000.0,1067038.795844679,32961.204155321,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_ma4q,1043333.3333333334,452109.0427159015
144,RandomForest,Ward,val_tokyo,1100000.0,1067038.795844679,32961.204155321,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_std4q,41633.319989326286,1354.7749674011498
144,RandomForest,Ward,val_tokyo,1100000.0,1067038.795844679,32961.204155321,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,TransactionCount,310.0,124.95342404116388
144,RandomForest,Ward,val_tokyo,1100000.0,1067038.795844679,32961.204155321,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,AvgBuildingAge,20.348591549295776,-243.27108353100263
144,RandomForest,Ward,val_tokyo,1100000.0,1067038.795844679,32961.204155321,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,AvgArea,62.145161290322584,-909.0937213476889
144,RandomForest,Ward,val_tokyo,1100000.0,1067038.795844679,32961.204155321,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,ActiveMeshes,18.0,-146.74895709655576
144,RandomForest,Ward,val_tokyo,1100000.0,1067038.795844679,32961.204155321,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,TimeTrend,58.0,-672.5375140406616
144,RandomForest,Ward,val_tokyo,1100000.0,1067038.795844679,32961.204155321,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Ward_encoded,21.0,-171.8669298752168
144,RandomForest,Ward,val_tokyo,1100000.0,1067038.795844679,32961.204155321,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_2,0.0,64.59220358784812
144,RandomForest,Ward,val_tokyo,1100000.0,1067038.795844679,32961.204155321,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_3,0.0,16.56205958534929
144,RandomForest,Ward,val_tokyo,1100000.0,1067038.795844679,32961.204155321,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_4,0.0,9.809405208735024
145,RandomForest,Ward,val_tokyo,1085714.2857142857,1068275.5453152515,17438.740399034228,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_lag1,1100000.0,19056.86233825209
145,RandomForest,Ward,val_tokyo,1085714.2857142857,1068275.5453152515,17438.740399034228,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_lag4,1040000.0,9268.757200491926
145,RandomForest,Ward,val_tokyo,1085714.2857142857,1068275.5453152515,17438.740399034228,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_growth_qoq,-1.2987012987012991,-5035.660254346825
145,RandomForest,Ward,val_tokyo,1085714.2857142857,1068275.5453152515,17438.740399034228,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_growth_yoy,4.395604395604402,1767.040767489046
145,RandomForest,Ward,val_tokyo,1085714.2857142857,1068275.5453152515,17438.740399034228,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_ma4q,1054761.9047619049,464086.26860901143
145,RandomForest,Ward,val_tokyo,1085714.2857142857,1068275.5453152515,17438.740399034228,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_std4q,46413.30640385557,1785.2131893173616
145,RandomForest,Ward,val_tokyo,1085714.2857142857,1068275.5453152515,17438.740399034228,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,TransactionCount,224.0,46.50254667811464
145,RandomForest,Ward,val_tokyo,1085714.2857142857,1068275.5453152515,17438.740399034228,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,AvgBuildingAge,20.2979797979798,-140.96487413361413
145,RandomForest,Ward,val_tokyo,1085714.2857142857,1068275.5453152515,17438.740399034228,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,AvgArea,55.267857142857146,-849.1110326446884
145,RandomForest,Ward,val_tokyo,1085714.2857142857,1068275.5453152515,17438.740399034228,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,ActiveMeshes,17.0,-98.35058924775346
145,RandomForest,Ward,val_tokyo,1085714.2857142857,1068275.5453152515,17438.740399034228,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,TimeTrend,59.0,-764.7707836254062
145,RandomForest,Ward,val_tokyo,1085714.2857142857,1068275.5453152515,17438.740399034228,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Ward_encoded,21.0,-156.30359727444278
145,RandomForest,Ward,val_tokyo,1085714.2857142857,1068275.5453152515,17438.740399034228,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_2,1.0,-198.00466344774082
145,RandomForest,Ward,val_tokyo,1085714.2857142857,1068275.5453152515,17438.740399034228,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_3,0.0,4.761766629882652
145,RandomForest,Ward,val_tokyo,1085714.2857142857,1068275.5453152515,17438.740399034228,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_4,0.0,-7.150262245468782
146,RandomForest,Ward,val_tokyo,1100000.0,1103515.3605109483,-3515.360510948347,2020-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_lag1,1085714.2857142857,16466.403162312345
146,RandomForest,Ward,val_tokyo,1100000.0,1103515.3605109483,-3515.360510948347,2020-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_lag4,1033333.3333333334,8696.01843149717
146,RandomForest,Ward,val_tokyo,1100000.0,1103515.3605109483,-3515.360510948347,2020-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_growth_qoq,1.3157894736842035,4020.558016305319
146,RandomForest,Ward,val_tokyo,1100000.0,1103515.3605109483,-3515.360510948347,2020-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_growth_yoy,6.451612903225801,2891.415652256214
146,RandomForest,Ward,val_tokyo,1100000.0,1103515.3605109483,-3515.360510948347,2020-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_ma4q,1071428.5714285714,492995.8408555634
146,RandomForest,Ward,val_tokyo,1100000.0,1103515.3605109483,-3515.360510948347,2020-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_std4q,48092.88065887045,1175.150123031212
146,RandomForest,Ward,val_tokyo,1100000.0,1103515.3605109483,-3515.360510948347,2020-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,TransactionCount,300.0,-68.17744106606658
146,RandomForest,Ward,val_tokyo,1100000.0,1103515.3605109483,-3515.360510948347,2020-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,AvgBuildingAge,19.99288256227758,-40.54385821213933
146,RandomForest,Ward,val_tokyo,1100000.0,1103515.3605109483,-3515.360510948347,2020-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,AvgArea,60.7,-1351.1255367885756
146,RandomForest,Ward,val_tokyo,1100000.0,1103515.3605109483,-3515.360510948347,2020-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,ActiveMeshes,16.0,-183.72917054023296
146,RandomForest,Ward,val_tokyo,1100000.0,1103515.3605109483,-3515.360510948347,2020-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,TimeTrend,60.0,-513.1829987523702
146,RandomForest,Ward,val_tokyo,1100000.0,1103515.3605109483,-3515.360510948347,2020-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Ward_encoded,21.0,-41.79456936089708
146,RandomForest,Ward,val_tokyo,1100000.0,1103515.3605109483,-3515.360510948347,2020-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_2,0.0,60.489652129300914
146,RandomForest,Ward,val_tokyo,1100000.0,1103515.3605109483,-3515.360510948347,2020-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_3,1.0,-71.8987707642762
146,RandomForest,Ward,val_tokyo,1100000.0,1103515.3605109483,-3515.360510948347,2020-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_4,0.0,-30.517991003572927
147,RandomForest,Ward,val_tokyo,1066666.6666666667,1097325.9223891573,-30659.255722490605,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_lag1,1100000.0,18931.231934241012
147,RandomForest,Ward,val_tokyo,1066666.6666666667,1097325.9223891573,-30659.255722490605,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_lag4,1000000.0,8942.182432266949
147,RandomForest,Ward,val_tokyo,1066666.6666666667,1097325.9223891573,-30659.255722490605,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_growth_qoq,-3.0303030303030276,-10542.406485091149
147,RandomForest,Ward,val_tokyo,1066666.6666666667,1097325.9223891573,-30659.255722490605,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_growth_yoy,6.666666666666665,2645.782824980056
147,RandomForest,Ward,val_tokyo,1066666.6666666667,1097325.9223891573,-30659.255722490605,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_ma4q,1088095.238095238,496264.80218972324
147,RandomForest,Ward,val_tokyo,1066666.6666666667,1097325.9223891573,-30659.255722490605,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_std4q,15793.451382655507,388.10833247292055
147,RandomForest,Ward,val_tokyo,1066666.6666666667,1097325.9223891573,-30659.255722490605,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,TransactionCount,343.0,-70.03559812316207
147,RandomForest,Ward,val_tokyo,1066666.6666666667,1097325.9223891573,-30659.255722490605,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,AvgBuildingAge,20.898692810457515,234.20651610654292
147,RandomForest,Ward,val_tokyo,1066666.6666666667,1097325.9223891573,-30659.255722490605,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,AvgArea,84.57434402332362,1532.8458440756112
147,RandomForest,Ward,val_tokyo,1066666.6666666667,1097325.9223891573,-30659.255722490605,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,ActiveMeshes,18.0,-379.93434688645954
147,RandomForest,Ward,val_tokyo,1066666.6666666667,1097325.9223891573,-30659.255722490605,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,TimeTrend,61.0,-344.6670708622135
147,RandomForest,Ward,val_tokyo,1066666.6666666667,1097325.9223891573,-30659.255722490605,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Ward_encoded,21.0,-36.833439658224755
147,RandomForest,Ward,val_tokyo,1066666.6666666667,1097325.9223891573,-30659.255722490605,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_2,0.0,234.27383649549682
147,RandomForest,Ward,val_tokyo,1066666.6666666667,1097325.9223891573,-30659.255722490605,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_3,0.0,11.514598946487467
147,RandomForest,Ward,val_tokyo,1066666.6666666667,1097325.9223891573,-30659.255722490605,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_4,1.0,4.395866123957216
148,RandomForest,Ward,val_tokyo,1100000.0,1104362.1482777048,-4362.148277704837,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_lag1,1066666.6666666667,11093.06045961119
148,RandomForest,Ward,val_tokyo,1100000.0,1104362.1482777048,-4362.148277704837,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_lag4,1100000.0,11056.627829273799
148,RandomForest,Ward,val_tokyo,1100000.0,1104362.1482777048,-4362.148277704837,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_growth_qoq,3.125,8426.26999685698
148,RandomForest,Ward,val_tokyo,1100000.0,1104362.1482777048,-4362.148277704837,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_growth_yoy,0.0,-3237.760468524697
148,RandomForest,Ward,val_tokyo,1100000.0,1104362.1482777048,-4362.148277704837,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_ma4q,1088095.238095238,497710.96821494057
148,RandomForest,Ward,val_tokyo,1100000.0,1104362.1482777048,-4362.148277704837,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_std4q,15793.451382655507,-221.63697754820635
148,RandomForest,Ward,val_tokyo,1100000.0,1104362.1482777048,-4362.148277704837,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,TransactionCount,290.0,-328.2234310248491
148,RandomForest,Ward,val_tokyo,1100000.0,1104362.1482777048,-4362.148277704837,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,AvgBuildingAge,21.241935483870968,739.1762746969883
148,RandomForest,Ward,val_tokyo,1100000.0,1104362.1482777048,-4362.148277704837,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,AvgArea,69.82758620689656,226.51166873943453
148,RandomForest,Ward,val_tokyo,1100000.0,1104362.1482777048,-4362.148277704837,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,ActiveMeshes,16.0,-233.73040786009045
148,RandomForest,Ward,val_tokyo,1100000.0,1104362.1482777048,-4362.148277704837,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,TimeTrend,62.0,-478.3448553700452
