ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
217,LightGBM,Ward,val,193928.57142857142,182371.99996763215,11556.571460939274,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgArea,362.20454545454544,492.8621382960172
217,LightGBM,Ward,val,193928.57142857142,182371.99996763215,11556.571460939274,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,ActiveMeshes,9.0,-350.130411226979
217,LightGBM,Ward,val,193928.57142857142,182371.99996763215,11556.571460939274,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TimeTrend,57.0,-2778.9546639464966
217,LightGBM,Ward,val,193928.57142857142,182371.99996763215,11556.571460939274,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Ward_encoded,27.0,-731.8032707239146
217,LightGBM,Ward,val,193928.57142857142,182371.99996763215,11556.571460939274,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_2,1.0,235.26231796823512
217,LightGBM,Ward,val,193928.57142857142,182371.99996763215,11556.571460939274,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_3,0.0,50.85953982261013
217,LightGBM,Ward,val,193928.57142857142,182371.99996763215,11556.571460939274,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_4,0.0,257.26201709001873
218,LightGBM,Ward,val,194444.44444444444,237832.59167517995,-43388.147230735514,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag1,193928.57142857142,-104338.71206119066
218,LightGBM,Ward,val,194444.44444444444,237832.59167517995,-43388.147230735514,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag4,165714.2857142857,-25837.220270890975
218,LightGBM,Ward,val,194444.44444444444,237832.59167517995,-43388.147230735514,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_qoq,0.266011868221816,-883.3151048796565
218,LightGBM,Ward,val,194444.44444444444,237832.59167517995,-43388.147230735514,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_yoy,17.337164750957857,7365.32738953813
218,LightGBM,Ward,val,194444.44444444444,237832.59167517995,-43388.147230735514,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_ma4q,194252.34487734488,-213714.78295177277
218,LightGBM,Ward,val,194444.44444444444,237832.59167517995,-43388.147230735514,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_std4q,2176.5006848008406,-1370.9989005270809
218,LightGBM,Ward,val,194444.44444444444,237832.59167517995,-43388.147230735514,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TransactionCount,103.0,-264.2832664989531
218,LightGBM,Ward,val,194444.44444444444,237832.59167517995,-43388.147230735514,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgBuildingAge,15.73134328358209,-60.22061016759843
218,LightGBM,Ward,val,194444.44444444444,237832.59167517995,-43388.147230735514,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgArea,370.378640776699,52.4378689104923
218,LightGBM,Ward,val,194444.44444444444,237832.59167517995,-43388.147230735514,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,ActiveMeshes,10.0,-601.3443717842551
218,LightGBM,Ward,val,194444.44444444444,237832.59167517995,-43388.147230735514,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TimeTrend,58.0,-856.6814712896884
218,LightGBM,Ward,val,194444.44444444444,237832.59167517995,-43388.147230735514,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Ward_encoded,27.0,-1323.6567088549211
218,LightGBM,Ward,val,194444.44444444444,237832.59167517995,-43388.147230735514,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_2,0.0,21.38178021014745
218,LightGBM,Ward,val,194444.44444444444,237832.59167517995,-43388.147230735514,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_3,1.0,-301.1704685309758
218,LightGBM,Ward,val,194444.44444444444,237832.59167517995,-43388.147230735514,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_4,0.0,81.5206816783988
219,LightGBM,Ward,val,173333.33333333334,168011.62834693104,5321.704986402299,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag1,194444.44444444444,-93737.79566021683
219,LightGBM,Ward,val,173333.33333333334,168011.62834693104,5321.704986402299,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag4,196969.69696969696,-22863.66668466949
219,LightGBM,Ward,val,173333.33333333334,168011.62834693104,5321.704986402299,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_qoq,-10.857142857142854,-23175.724918626936
219,LightGBM,Ward,val,173333.33333333334,168011.62834693104,5321.704986402299,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_yoy,-11.99999999999999,-8912.607899431145
219,LightGBM,Ward,val,173333.33333333334,168011.62834693104,5321.704986402299,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_ma4q,188343.25396825396,-260422.73248024928
219,LightGBM,Ward,val,173333.33333333334,168011.62834693104,5321.704986402299,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_std4q,10079.072142975076,268.9460871891616
219,LightGBM,Ward,val,173333.33333333334,168011.62834693104,5321.704986402299,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TransactionCount,95.0,1254.2302079317176
219,LightGBM,Ward,val,173333.33333333334,168011.62834693104,5321.704986402299,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgBuildingAge,19.41509433962264,-414.5327892417239
219,LightGBM,Ward,val,173333.33333333334,168011.62834693104,5321.704986402299,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgArea,190.10526315789474,627.9479547950127
219,LightGBM,Ward,val,173333.33333333334,168011.62834693104,5321.704986402299,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,ActiveMeshes,9.0,-262.3574697328226
219,LightGBM,Ward,val,173333.33333333334,168011.62834693104,5321.704986402299,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TimeTrend,59.0,-2806.272734396222
219,LightGBM,Ward,val,173333.33333333334,168011.62834693104,5321.704986402299,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Ward_encoded,27.0,-860.1043722432959
219,LightGBM,Ward,val,173333.33333333334,168011.62834693104,5321.704986402299,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_2,0.0,-34.89234338696468
219,LightGBM,Ward,val,173333.33333333334,168011.62834693104,5321.704986402299,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_3,0.0,117.65562294727488
219,LightGBM,Ward,val,173333.33333333334,168011.62834693104,5321.704986402299,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_4,1.0,-630.7743149682278
220,LightGBM,Ward,val,174111.11111111112,177729.92543504457,-3618.814323933446,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag1,173333.33333333334,-105582.3089752884
220,LightGBM,Ward,val,174111.11111111112,177729.92543504457,-3618.814323933446,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag4,191666.66666666666,-24566.681071142655
220,LightGBM,Ward,val,174111.11111111112,177729.92543504457,-3618.814323933446,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_qoq,0.4487179487179471,-1062.702887348563
220,LightGBM,Ward,val,174111.11111111112,177729.92543504457,-3618.814323933446,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_yoy,-9.159420289855058,-6294.5813128348655
220,LightGBM,Ward,val,174111.11111111112,177729.92543504457,-3618.814323933446,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_ma4q,183954.3650793651,-264651.56464340904
220,LightGBM,Ward,val,174111.11111111112,177729.92543504457,-3618.814323933446,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_std4q,11821.20300443218,-287.45919949683963
220,LightGBM,Ward,val,174111.11111111112,177729.92543504457,-3618.814323933446,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TransactionCount,72.0,1161.4829830842286
220,LightGBM,Ward,val,174111.11111111112,177729.92543504457,-3618.814323933446,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgBuildingAge,22.941176470588236,953.1418846918735
220,LightGBM,Ward,val,174111.11111111112,177729.92543504457,-3618.814323933446,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgArea,462.47222222222223,926.0479908935762
220,LightGBM,Ward,val,174111.11111111112,177729.92543504457,-3618.814323933446,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,ActiveMeshes,9.0,-180.87706620295714
220,LightGBM,Ward,val,174111.11111111112,177729.92543504457,-3618.814323933446,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TimeTrend,60.0,-1883.5930074981482
220,LightGBM,Ward,val,174111.11111111112,177729.92543504457,-3618.814323933446,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Ward_encoded,27.0,-754.9347290869262
220,LightGBM,Ward,val,174111.11111111112,177729.92543504457,-3618.814323933446,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_2,0.0,-163.580738733981
220,LightGBM,Ward,val,174111.11111111112,177729.92543504457,-3618.814323933446,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_3,0.0,77.38952124820167
220,LightGBM,Ward,val,174111.11111111112,177729.92543504457,-3618.814323933446,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_4,0.0,175.8365449373595
221,LightGBM,Ward,val,200000.0,189739.65070252743,10260.349297472567,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag1,174111.11111111112,-111148.41633926582
221,LightGBM,Ward,val,200000.0,189739.65070252743,10260.349297472567,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag4,193928.57142857142,-23307.425055943386
221,LightGBM,Ward,val,200000.0,189739.65070252743,10260.349297472567,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_qoq,14.869176770899806,25600.96752246926
221,LightGBM,Ward,val,200000.0,189739.65070252743,10260.349297472567,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_yoy,3.130755064456725,165.2214893327642
221,LightGBM,Ward,val,200000.0,189739.65070252743,10260.349297472567,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_ma4q,185472.22222222225,-272397.28680741566
221,LightGBM,Ward,val,200000.0,189739.65070252743,10260.349297472567,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_std4q,13759.658037190342,-495.1990658893365
221,LightGBM,Ward,val,200000.0,189739.65070252743,10260.349297472567,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TransactionCount,102.0,-1643.6030216261456
221,LightGBM,Ward,val,200000.0,189739.65070252743,10260.349297472567,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgBuildingAge,17.65753424657534,-114.50785386661443
221,LightGBM,Ward,val,200000.0,189739.65070252743,10260.349297472567,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgArea,595.9411764705883,-2996.6360705752986
221,LightGBM,Ward,val,200000.0,189739.65070252743,10260.349297472567,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,ActiveMeshes,9.0,-403.6040831822997
221,LightGBM,Ward,val,200000.0,189739.65070252743,10260.349297472567,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TimeTrend,61.0,-2140.6892264421776
221,LightGBM,Ward,val,200000.0,189739.65070252743,10260.349297472567,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Ward_encoded,27.0,-1496.1157148801
221,LightGBM,Ward,val,200000.0,189739.65070252743,10260.349297472567,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_2,1.0,89.5643833658232
221,LightGBM,Ward,val,200000.0,189739.65070252743,10260.349297472567,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_3,0.0,28.70213176659738
221,LightGBM,Ward,val,200000.0,189739.65070252743,10260.349297472567,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_4,0.0,134.36827344999813
222,LightGBM,Ward,val,218181.81818181818,196346.38461130063,21835.433570517547,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag1,200000.0,-105277.32779748843
222,LightGBM,Ward,val,218181.81818181818,196346.38461130063,21835.433570517547,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag4,194444.44444444444,-22620.569133843495
222,LightGBM,Ward,val,218181.81818181818,196346.38461130063,21835.433570517547,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_qoq,9.090909090909083,17116.486314982543
222,LightGBM,Ward,val,218181.81818181818,196346.38461130063,21835.433570517547,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_yoy,12.2077922077922,6638.616536056895
222,LightGBM,Ward,val,218181.81818181818,196346.38461130063,21835.433570517547,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_ma4q,191406.56565656565,-275897.36418499413
222,LightGBM,Ward,val,218181.81818181818,196346.38461130063,21835.433570517547,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_std4q,21729.6704695783,-342.4900378241294
222,LightGBM,Ward,val,218181.81818181818,196346.38461130063,21835.433570517547,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TransactionCount,97.0,877.0746394616118
222,LightGBM,Ward,val,218181.81818181818,196346.38461130063,21835.433570517547,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgBuildingAge,22.296296296296298,1065.3597733008535
222,LightGBM,Ward,val,218181.81818181818,196346.38461130063,21835.433570517547,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgArea,592.2268041237113,-3139.915694857467
222,LightGBM,Ward,val,218181.81818181818,196346.38461130063,21835.433570517547,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,ActiveMeshes,10.0,-620.5218067998949
222,LightGBM,Ward,val,218181.81818181818,196346.38461130063,21835.433570517547,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TimeTrend,62.0,-372.661325238681
222,LightGBM,Ward,val,218181.81818181818,196346.38461130063,21835.433570517547,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Ward_encoded,27.0,-1307.0310223497527
222,LightGBM,Ward,val,218181.81818181818,196346.38461130063,21835.433570517547,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_2,0.0,2.9497795237283526
222,LightGBM,Ward,val,218181.81818181818,196346.38461130063,21835.433570517547,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_3,1.0,-45.64197700981889
222,LightGBM,Ward,val,218181.81818181818,196346.38461130063,21835.433570517547,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_4,0.0,405.1104071501741
223,LightGBM,Ward,val,200000.0,226005.78315350934,-26005.783153509343,2021-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag1,218181.81818181818,-99108.30201060387
223,LightGBM,Ward,val,200000.0,226005.78315350934,-26005.783153509343,2021-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag4,173333.33333333334,-25448.05498216289
223,LightGBM,Ward,val,200000.0,226005.78315350934,-26005.783153509343,2021-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_qoq,-8.333333333333325,-18579.108631013773
223,LightGBM,Ward,val,200000.0,226005.78315350934,-26005.783153509343,2021-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_yoy,15.384615384615374,6463.415685077168
223,LightGBM,Ward,val,200000.0,226005.78315350934,-26005.783153509343,2021-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_ma4q,198073.23232323234,-211936.67660326482
223,LightGBM,Ward,val,200000.0,226005.78315350934,-26005.783153509343,2021-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_std4q,18128.829210008767,-755.4808986806146
223,LightGBM,Ward,val,200000.0,226005.78315350934,-26005.783153509343,2021-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TransactionCount,82.0,-2259.006749881607
223,LightGBM,Ward,val,200000.0,226005.78315350934,-26005.783153509343,2021-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgBuildingAge,20.403846153846153,-949.965610239854
223,LightGBM,Ward,val,200000.0,226005.78315350934,-26005.783153509343,2021-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgArea,437.4878048780488,867.9104401828122
223,LightGBM,Ward,val,200000.0,226005.78315350934,-26005.783153509343,2021-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,ActiveMeshes,8.0,-246.72303244915756
223,LightGBM,Ward,val,200000.0,226005.78315350934,-26005.783153509343,2021-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TimeTrend,63.0,-124.73759940135108
223,LightGBM,Ward,val,200000.0,226005.78315350934,-26005.783153509343,2021-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Ward_encoded,27.0,-799.2716994288168
223,LightGBM,Ward,val,200000.0,226005.78315350934,-26005.783153509343,2021-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_2,0.0,-103.74258104651899
223,LightGBM,Ward,val,200000.0,226005.78315350934,-26005.783153509343,2021-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_3,0.0,51.84993617392197
