ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
392,RandomForest,Mesh,val_tokyo,381818.1818181818,378651.10535211227,3167.076466069557,2020-Q2,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,WardHedonicIndex_missing,1.0,0.0
392,RandomForest,Mesh,val_tokyo,381818.1818181818,378651.10535211227,3167.076466069557,2020-Q2,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,MeshHedonicIndex,149.02746463557244,-69.2469848780351
392,RandomForest,Mesh,val_tokyo,381818.1818181818,378651.10535211227,3167.076466069557,2020-Q2,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,MeshHedonicIndex_missing,1.0,0.0
393,RandomForest,Mesh,val_tokyo,566666.6666666666,569322.5395745449,-2655.872907878249,2021-Q1,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,mesh_median_ppsqm_lag1,533333.3333333334,-55212.567759031626
393,RandomForest,Mesh,val_tokyo,566666.6666666666,569322.5395745449,-2655.872907878249,2021-Q1,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,mesh_median_ppsqm_lag4,800000.0,-4530.495953503005
393,RandomForest,Mesh,val_tokyo,566666.6666666666,569322.5395745449,-2655.872907878249,2021-Q1,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,mesh_median_ppsqm_growth_qoq,6.249999999999978,5488.688304075625
393,RandomForest,Mesh,val_tokyo,566666.6666666666,569322.5395745449,-2655.872907878249,2021-Q1,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,mesh_median_ppsqm_growth_yoy,-29.166666666666675,-9631.866482096022
393,RandomForest,Mesh,val_tokyo,566666.6666666666,569322.5395745449,-2655.872907878249,2021-Q1,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,mesh_median_ppsqm_ma4q,591634.6153846154,4159.081581959898
393,RandomForest,Mesh,val_tokyo,566666.6666666666,569322.5395745449,-2655.872907878249,2021-Q1,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,mesh_median_ppsqm_std4q,81120.20981002843,-1710.228486469962
393,RandomForest,Mesh,val_tokyo,566666.6666666666,569322.5395745449,-2655.872907878249,2021-Q1,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,mesh_transaction_count,19.0,-59.21011663347383
393,RandomForest,Mesh,val_tokyo,566666.6666666666,569322.5395745449,-2655.872907878249,2021-Q1,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,mesh_avg_age,20.4375,-157.07420772722662
393,RandomForest,Mesh,val_tokyo,566666.6666666666,569322.5395745449,-2655.872907878249,2021-Q1,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,mesh_avg_area,54.73684210526316,-237.8049972486423
393,RandomForest,Mesh,val_tokyo,566666.6666666666,569322.5395745449,-2655.872907878249,2021-Q1,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,TimeTrend,62.0,299.3036364800998
393,RandomForest,Mesh,val_tokyo,566666.6666666666,569322.5395745449,-2655.872907878249,2021-Q1,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,Ward_encoded,7.0,4.683660028816012
393,RandomForest,Mesh,val_tokyo,566666.6666666666,569322.5395745449,-2655.872907878249,2021-Q1,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,WardHedonicIndex,114.99457932595246,-9.354258669500718
393,RandomForest,Mesh,val_tokyo,566666.6666666666,569322.5395745449,-2655.872907878249,2021-Q1,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,WardHedonicIndex_missing,1.0,0.0
393,RandomForest,Mesh,val_tokyo,566666.6666666666,569322.5395745449,-2655.872907878249,2021-Q1,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,MeshHedonicIndex,96.42928158821007,-130.31309767577832
393,RandomForest,Mesh,val_tokyo,566666.6666666666,569322.5395745449,-2655.872907878249,2021-Q1,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,MeshHedonicIndex_missing,1.0,0.0
394,RandomForest,Mesh,val_tokyo,963636.3636363636,960054.0245423152,3582.3390940484824,2021-Q3,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_lag1,918333.3333333333,35862.600877145545
394,RandomForest,Mesh,val_tokyo,963636.3636363636,960054.0245423152,3582.3390940484824,2021-Q3,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_lag4,827329.1925465838,-3981.749045812588
394,RandomForest,Mesh,val_tokyo,963636.3636363636,960054.0245423152,3582.3390940484824,2021-Q3,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_growth_qoq,4.933179343342697,19358.418628282565
394,RandomForest,Mesh,val_tokyo,963636.3636363636,960054.0245423152,3582.3390940484824,2021-Q3,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_growth_yoy,16.475566475566474,-6392.281484690938
394,RandomForest,Mesh,val_tokyo,963636.3636363636,960054.0245423152,3582.3390940484824,2021-Q3,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_ma4q,932649.2869875223,292774.9848439415
394,RandomForest,Mesh,val_tokyo,963636.3636363636,960054.0245423152,3582.3390940484824,2021-Q3,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_std4q,40380.07706702318,-7686.514303291906
394,RandomForest,Mesh,val_tokyo,963636.3636363636,960054.0245423152,3582.3390940484824,2021-Q3,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_transaction_count,63.0,-72.75848732802854
394,RandomForest,Mesh,val_tokyo,963636.3636363636,960054.0245423152,3582.3390940484824,2021-Q3,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_avg_age,20.789473684210527,-175.87884342742234
394,RandomForest,Mesh,val_tokyo,963636.3636363636,960054.0245423152,3582.3390940484824,2021-Q3,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_avg_area,58.57142857142857,-456.2344538147486
394,RandomForest,Mesh,val_tokyo,963636.3636363636,960054.0245423152,3582.3390940484824,2021-Q3,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,TimeTrend,64.0,-74.4286831216129
394,RandomForest,Mesh,val_tokyo,963636.3636363636,960054.0245423152,3582.3390940484824,2021-Q3,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,Ward_encoded,20.0,18.14439082320702
394,RandomForest,Mesh,val_tokyo,963636.3636363636,960054.0245423152,3582.3390940484824,2021-Q3,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,WardHedonicIndex,120.13180722860702,3.296086936178399
394,RandomForest,Mesh,val_tokyo,963636.3636363636,960054.0245423152,3582.3390940484824,2021-Q3,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,WardHedonicIndex_missing,1.0,0.0
394,RandomForest,Mesh,val_tokyo,963636.3636363636,960054.0245423152,3582.3390940484824,2021-Q3,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,MeshHedonicIndex,115.8510877964748,-173.27273432994514
394,RandomForest,Mesh,val_tokyo,963636.3636363636,960054.0245423152,3582.3390940484824,2021-Q3,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,MeshHedonicIndex_missing,1.0,0.0
395,RandomForest,Mesh,val_tokyo,780952.380952381,775824.8660764394,5127.514875941561,2020-Q2,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,mesh_median_ppsqm_lag1,832167.8321678322,-22286.630354095058
395,RandomForest,Mesh,val_tokyo,780952.380952381,775824.8660764394,5127.514875941561,2020-Q2,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,mesh_median_ppsqm_lag4,1000000.0,-227.14363434659688
395,RandomForest,Mesh,val_tokyo,780952.380952381,775824.8660764394,5127.514875941561,2020-Q2,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,mesh_median_ppsqm_growth_qoq,-6.154461784713883,-51290.47129257095
395,RandomForest,Mesh,val_tokyo,780952.380952381,775824.8660764394,5127.514875941561,2020-Q2,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,mesh_median_ppsqm_growth_yoy,-21.904761904761905,-14400.667490035736
395,RandomForest,Mesh,val_tokyo,780952.380952381,775824.8660764394,5127.514875941561,2020-Q2,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,mesh_median_ppsqm_ma4q,907895.4378954379,236587.49148583654
395,RandomForest,Mesh,val_tokyo,780952.380952381,775824.8660764394,5127.514875941561,2020-Q2,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,mesh_median_ppsqm_std4q,121237.76153851916,-3239.588414872904
395,RandomForest,Mesh,val_tokyo,780952.380952381,775824.8660764394,5127.514875941561,2020-Q2,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,mesh_transaction_count,13.0,-248.6683442113846
395,RandomForest,Mesh,val_tokyo,780952.380952381,775824.8660764394,5127.514875941561,2020-Q2,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,mesh_avg_age,23.166666666666668,-320.0801379683434
395,RandomForest,Mesh,val_tokyo,780952.380952381,775824.8660764394,5127.514875941561,2020-Q2,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,mesh_avg_area,45.38461538461539,-315.10648241098147
395,RandomForest,Mesh,val_tokyo,780952.380952381,775824.8660764394,5127.514875941561,2020-Q2,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,TimeTrend,59.0,462.7387775923766
395,RandomForest,Mesh,val_tokyo,780952.380952381,775824.8660764394,5127.514875941561,2020-Q2,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,Ward_encoded,23.0,128.94130139484722
395,RandomForest,Mesh,val_tokyo,780952.380952381,775824.8660764394,5127.514875941561,2020-Q2,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,WardHedonicIndex,107.12659727320413,27.471742372433585
395,RandomForest,Mesh,val_tokyo,780952.380952381,775824.8660764394,5127.514875941561,2020-Q2,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,WardHedonicIndex_missing,1.0,0.0
395,RandomForest,Mesh,val_tokyo,780952.380952381,775824.8660764394,5127.514875941561,2020-Q2,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,MeshHedonicIndex,128.0624492840172,-103.11883127563948
395,RandomForest,Mesh,val_tokyo,780952.380952381,775824.8660764394,5127.514875941561,2020-Q2,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,MeshHedonicIndex_missing,1.0,0.0
396,RandomForest,Mesh,val_tokyo,991666.6666666667,995541.1072358441,-3874.4405691773864,2021-Q2,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,mesh_median_ppsqm_lag1,925490.1960784312,50958.70594839705
396,RandomForest,Mesh,val_tokyo,991666.6666666667,995541.1072358441,-3874.4405691773864,2021-Q2,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,mesh_median_ppsqm_lag4,825000.0,-3922.5103132530307
396,RandomForest,Mesh,val_tokyo,991666.6666666667,995541.1072358441,-3874.4405691773864,2021-Q2,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,mesh_median_ppsqm_growth_qoq,7.150423728813582,35449.75157512261
396,RandomForest,Mesh,val_tokyo,991666.6666666667,995541.1072358441,-3874.4405691773864,2021-Q2,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,mesh_median_ppsqm_growth_yoy,20.202020202020222,-5226.226671478114
396,RandomForest,Mesh,val_tokyo,991666.6666666667,995541.1072358441,-3874.4405691773864,2021-Q2,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,mesh_median_ppsqm_ma4q,912743.3219664677,292763.9179467888
396,RandomForest,Mesh,val_tokyo,991666.6666666667,995541.1072358441,-3874.4405691773864,2021-Q2,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,mesh_median_ppsqm_std4q,93953.10968048767,-4282.073084623648
396,RandomForest,Mesh,val_tokyo,991666.6666666667,995541.1072358441,-3874.4405691773864,2021-Q2,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,mesh_transaction_count,32.0,-141.90674206142205
396,RandomForest,Mesh,val_tokyo,991666.6666666667,995541.1072358441,-3874.4405691773864,2021-Q2,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,mesh_avg_age,23.6,-617.3938439907218
396,RandomForest,Mesh,val_tokyo,991666.6666666667,995541.1072358441,-3874.4405691773864,2021-Q2,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,mesh_avg_area,54.0625,-414.238480899505
396,RandomForest,Mesh,val_tokyo,991666.6666666667,995541.1072358441,-3874.4405691773864,2021-Q2,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,TimeTrend,63.0,-91.1127429438262
396,RandomForest,Mesh,val_tokyo,991666.6666666667,995541.1072358441,-3874.4405691773864,2021-Q2,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,Ward_encoded,18.0,-0.5139931806834981
396,RandomForest,Mesh,val_tokyo,991666.6666666667,995541.1072358441,-3874.4405691773864,2021-Q2,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,WardHedonicIndex,132.48074259544092,-11.337115114407332
396,RandomForest,Mesh,val_tokyo,991666.6666666667,995541.1072358441,-3874.4405691773864,2021-Q2,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,WardHedonicIndex_missing,1.0,0.0
396,RandomForest,Mesh,val_tokyo,991666.6666666667,995541.1072358441,-3874.4405691773864,2021-Q2,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,MeshHedonicIndex,90.98069092926308,26.34700207270781
396,RandomForest,Mesh,val_tokyo,991666.6666666667,995541.1072358441,-3874.4405691773864,2021-Q2,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,MeshHedonicIndex_missing,1.0,0.0
397,RandomForest,Mesh,val_tokyo,696153.8461538461,694472.2371895517,1681.608964294428,2021-Q1,Nerima Ward,53394561,35.743647399492744,139.6287739276886,35.72264107973345,139.6394920349121,Tokyo,mesh_median_ppsqm_lag1,788888.8888888889,44080.52684279628
397,RandomForest,Mesh,val_tokyo,696153.8461538461,694472.2371895517,1681.608964294428,2021-Q1,Nerima Ward,53394561,35.743647399492744,139.6287739276886,35.72264107973345,139.6394920349121,Tokyo,mesh_median_ppsqm_lag4,720000.0,-5738.254869177192
397,RandomForest,Mesh,val_tokyo,696153.8461538461,694472.2371895517,1681.608964294428,2021-Q1,Nerima Ward,53394561,35.743647399492744,139.6287739276886,35.72264107973345,139.6394920349121,Tokyo,mesh_median_ppsqm_growth_qoq,-11.755146262188521,-60143.66186705067
397,RandomForest,Mesh,val_tokyo,696153.8461538461,694472.2371895517,1681.608964294428,2021-Q1,Nerima Ward,53394561,35.743647399492744,139.6287739276886,35.72264107973345,139.6394920349121,Tokyo,mesh_median_ppsqm_growth_yoy,-3.3119658119658113,-7496.668910972739
397,RandomForest,Mesh,val_tokyo,696153.8461538461,694472.2371895517,1681.608964294428,2021-Q1,Nerima Ward,53394561,35.743647399492744,139.6287739276886,35.72264107973345,139.6394920349121,Tokyo,mesh_median_ppsqm_ma4q,692451.15995116,96907.76211242318
397,RandomForest,Mesh,val_tokyo,696153.8461538461,694472.2371895517,1681.608964294428,2021-Q1,Nerima Ward,53394561,35.743647399492744,139.6287739276886,35.72264107973345,139.6394920349121,Tokyo,mesh_median_ppsqm_std4q,73065.09692208531,-4908.0407861085405
397,RandomForest,Mesh,val_tokyo,696153.8461538461,694472.2371895517,1681.608964294428,2021-Q1,Nerima Ward,53394561,35.743647399492744,139.6287739276886,35.72264107973345,139.6394920349121,Tokyo,mesh_transaction_count,28.0,-73.91672630044701
397,RandomForest,Mesh,val_tokyo,696153.8461538461,694472.2371895517,1681.608964294428,2021-Q1,Nerima Ward,53394561,35.743647399492744,139.6287739276886,35.72264107973345,139.6394920349121,Tokyo,mesh_avg_age,12.76923076923077,88.17404939587875
397,RandomForest,Mesh,val_tokyo,696153.8461538461,694472.2371895517,1681.608964294428,2021-Q1,Nerima Ward,53394561,35.743647399492744,139.6287739276886,35.72264107973345,139.6394920349121,Tokyo,mesh_avg_area,437.82142857142856,597.1727441299983
397,RandomForest,Mesh,val_tokyo,696153.8461538461,694472.2371895517,1681.608964294428,2021-Q1,Nerima Ward,53394561,35.743647399492744,139.6287739276886,35.72264107973345,139.6394920349121,Tokyo,TimeTrend,62.0,138.22971950454448
397,RandomForest,Mesh,val_tokyo,696153.8461538461,694472.2371895517,1681.608964294428,2021-Q1,Nerima Ward,53394561,35.743647399492744,139.6287739276886,35.72264107973345,139.6394920349121,Tokyo,Ward_encoded,16.0,-4.3173375678666215
397,RandomForest,Mesh,val_tokyo,696153.8461538461,694472.2371895517,1681.608964294428,2021-Q1,Nerima Ward,53394561,35.743647399492744,139.6287739276886,35.72264107973345,139.6394920349121,Tokyo,WardHedonicIndex,151.42280956201824,-31.173185774209625
397,RandomForest,Mesh,val_tokyo,696153.8461538461,694472.2371895517,1681.608964294428,2021-Q1,Nerima Ward,53394561,35.743647399492744,139.6287739276886,35.72264107973345,139.6394920349121,Tokyo,WardHedonicIndex_missing,1.0,0.0
397,RandomForest,Mesh,val_tokyo,696153.8461538461,694472.2371895517,1681.608964294428,2021-Q1,Nerima Ward,53394561,35.743647399492744,139.6287739276886,35.72264107973345,139.6394920349121,Tokyo,MeshHedonicIndex,155.6254150302656,6.7076532164691445
