Level,Model,Split,PeriodKey,Actual,Predicted,Ward,WardLat,WardLon,Mesh250m,MeshLat,MeshLon,City
Ward,LightGBM,test,2024-Q2,1160000.0,1147591.1777562688,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,LightGBM,test,2024-Q3,1163636.3636363635,1170490.5275527507,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,LightGBM,test,2024-Q4,1245000.0,1276258.8766020138,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,LightGBM,test,2025-Q1,1146428.5714285714,1186318.2019702196,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,LightGBM,test,2022-Q1,1000000.0,1002235.9586094953,Toshima Ward,35.73007927430747,139.71600472927094,,,,
Ward,LightGBM,test,2022-Q2,1050000.0,1035067.6687149816,Toshima Ward,35.73007927430747,139.71600472927094,,,,
Ward,LightGBM,test,2022-Q3,1133333.3333333333,1126746.6472195874,Toshima Ward,35.73007927430747,139.71600472927094,,,,
Ward,LightGBM,test,2022-Q4,1100000.0,1097101.634581093,Toshima Ward,35.73007927430747,139.71600472927094,,,,
Ward,LightGBM,test,2023-Q1,1100000.0,1108216.5629517334,Toshima Ward,35.73007927430747,139.71600472927094,,,,
Ward,LightGBM,test,2023-Q2,1105555.5555555555,1109958.7935284183,Toshima Ward,35.73007927430747,139.71600472927094,,,,
Ward,LightGBM,test,2023-Q3,1053333.3333333333,1075462.8052336536,Toshima Ward,35.73007927430747,139.71600472927094,,,,
Ward,LightGBM,test,2023-Q4,1070833.3333333335,1075882.6209105812,Toshima Ward,35.73007927430747,139.71600472927094,,,,
Ward,LightGBM,test,2024-Q1,1107279.69348659,1104431.4159985923,Toshima Ward,35.73007927430747,139.71600472927094,,,,
Ward,LightGBM,test,2024-Q2,1040000.0,1086058.9800774578,Toshima Ward,35.73007927430747,139.71600472927094,,,,
Ward,LightGBM,test,2024-Q3,1100000.0,1105680.4004969199,Toshima Ward,35.73007927430747,139.71600472927094,,,,
Ward,LightGBM,test,2024-Q4,1141428.5714285714,1148402.1021756867,Toshima Ward,35.73007927430747,139.71600472927094,,,,
Ward,LightGBM,test,2025-Q1,1156923.076923077,1122708.9661728311,Toshima Ward,35.73007927430747,139.71600472927094,,,,
Ward,LightGBM,test,2022-Q1,198765.43209876545,235604.59514785372,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,,,,
Ward,LightGBM,test,2022-Q2,192307.6923076923,236347.29228644204,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,,,,
Ward,LightGBM,test,2022-Q3,200000.0,266836.02818558,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,,,,
Ward,LightGBM,test,2022-Q4,212121.21212121213,251892.710584398,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,,,,
Ward,LightGBM,test,2023-Q1,220000.0,246616.48998943614,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,,,,
Ward,LightGBM,test,2023-Q2,205882.35294117648,235778.877143068,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,,,,
Ward,LightGBM,test,2023-Q3,203333.3333333333,240156.57550517336,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,,,,
Ward,LightGBM,test,2023-Q4,221052.63157894736,269287.25450979243,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,,,,
Ward,LightGBM,test,2024-Q1,212236.0248447205,255765.19221892307,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,,,,
Ward,LightGBM,test,2024-Q2,206012.37842617155,239149.70324653457,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,,,,
Ward,LightGBM,test,2024-Q3,193212.66968325793,234590.86174039062,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,,,,
Ward,LightGBM,test,2024-Q4,195652.1739130435,262748.67697586934,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,,,,
Ward,LightGBM,test,2025-Q1,276623.3766233766,294728.0659696271,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,,,,
Ward,TorchLSTM,train,2007-Q4,352173.90625,342467.0398235321,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2008-Q1,340000.0,350962.8176689148,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2008-Q2,333333.34375,353397.935628891,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2008-Q3,338461.53125,355710.9236717224,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2008-Q4,333333.34375,352872.5206851959,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2009-Q1,336842.09375,350448.6680030823,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2009-Q2,307692.3125,347557.39569664,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2009-Q3,300000.0,341620.47505378723,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2009-Q4,314285.71875,332746.9229698181,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2010-Q1,328801.84375,333196.6996192932,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2010-Q2,327272.71875,331446.5284347534,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2010-Q3,320000.0,337863.38567733765,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2010-Q4,320000.0,336383.4321498871,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2011-Q1,329285.71875,336118.04246902466,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2011-Q2,333333.34375,341195.82176208496,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2011-Q3,323076.9375,340537.07122802734,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2011-Q4,300000.0,341540.1577949524,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2012-Q1,317647.0625,337710.76798439026,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2012-Q2,305263.15625,334929.82387542725,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2012-Q3,316666.65625,333731.41288757324,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2012-Q4,314285.71875,330467.1049118042,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2013-Q1,323076.9375,338160.4850292206,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2013-Q2,322222.21875,336098.67095947266,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2013-Q3,325062.65625,337976.96232795715,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2013-Q4,320000.0,339549.2732524872,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2014-Q1,310526.3125,337358.5343360901,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2014-Q2,314285.71875,331249.3860721588,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2014-Q3,318181.8125,327634.8412036896,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2014-Q4,320000.0,330814.77880477905,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2015-Q1,333333.34375,334403.1572341919,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2015-Q2,320000.0,339420.1993942261,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2015-Q3,346666.65625,336412.0125770569,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2015-Q4,360000.0,345870.2564239502,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2016-Q1,368825.90625,351360.2018356323,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2016-Q2,353589.75,359053.01570892334,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2016-Q3,338461.53125,364563.9419555664,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2016-Q4,368333.34375,361787.73641586304,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2017-Q1,371282.0625,368255.49602508545,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2017-Q2,377777.78125,370989.91870880127,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2017-Q3,371428.5625,375841.49837493896,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2017-Q4,363636.375,381589.94913101196,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2018-Q1,380193.25,382461.5478515625,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2018-Q2,385714.28125,385661.3039970398,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2018-Q3,387298.375,388979.2561531067,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2018-Q4,368421.0625,391348.0341434479,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2019-Q1,400000.0,392232.0604324341,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2019-Q2,416666.65625,396558.1953525543,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2019-Q3,400000.0,400439.17298316956,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2019-Q4,410000.0,407567.73948669434,Adachi Ward,35.776974410659406,139.7979998588562,,,,Tokyo
Ward,TorchLSTM,train,2008-Q1,118259.2578125,140719.81608867645,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2008-Q2,112857.140625,123918.816447258,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2008-Q3,100000.0,124562.8148317337,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2008-Q4,103423.9140625,121131.10721111298,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2009-Q1,115384.6171875,121242.09105968475,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2009-Q2,100000.0,126156.88145160675,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2009-Q3,106666.6640625,120488.77775669098,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2009-Q4,106153.84375,122788.29514980316,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2010-Q1,103030.3046875,120159.38758850098,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2010-Q2,88461.5390625,121323.57060909271,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2010-Q3,101666.6640625,117022.46963977814,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2010-Q4,96720.4296875,118225.09765625,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2011-Q1,110535.7109375,115841.76123142242,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2011-Q2,108333.3359375,115252.00307369232,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2011-Q3,118333.3359375,113110.60190200806,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2011-Q4,102702.703125,116213.05346488953,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2012-Q1,123076.921875,115321.38288021088,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2012-Q2,120000.0,123339.31028842926,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2012-Q3,100000.0,128868.52025985718,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2012-Q4,111111.109375,125431.29920959473,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2013-Q1,110000.0,129772.54390716553,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2013-Q2,145454.546875,128060.37068367004,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2013-Q3,125000.0,136139.43755626678,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2013-Q4,117191.140625,136647.38833904266,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2014-Q1,141176.46875,136887.72916793823,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2014-Q2,150000.0,143800.7354736328,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2014-Q3,128730.15625,148519.24777030945,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2014-Q4,127222.21875,146431.37156963348,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2015-Q1,158257.71875,145615.75651168823,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2015-Q2,140000.0,153558.47775936127,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2015-Q3,150000.0,151087.4778032303,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2015-Q4,161684.78125,158917.69528388977,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2016-Q1,147213.625,163171.05293273926,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2016-Q2,146666.671875,162684.1425895691,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2016-Q3,158201.0625,163438.63308429718,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2016-Q4,147288.359375,164189.9049282074,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2017-Q1,183333.328125,163481.38451576233,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2017-Q2,142833.328125,171685.45722961426,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2017-Q3,155555.5625,165159.00194644928,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2017-Q4,149454.546875,166127.14529037476,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2018-Q1,200000.0,165037.64688968658,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2018-Q2,185714.28125,178852.8561592102,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2018-Q3,140000.0,182241.67823791504,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2018-Q4,173623.1875,173700.57106018066,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2019-Q1,166233.765625,179603.2041311264,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2019-Q2,181818.1875,177708.9089155197,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2019-Q3,178106.0625,178662.92595863342,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2019-Q4,153846.15625,179534.6587896347,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,Sendai
Ward,TorchLSTM,train,2007-Q4,500000.0,440556.43677711487,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2008-Q1,580000.0,454824.14960861206,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2008-Q2,448076.9375,480026.0663032532,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2008-Q3,533888.875,476432.56187438965,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2008-Q4,555555.5625,485419.8098182678,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2009-Q1,498181.8125,492430.26971817017,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2009-Q2,526666.6875,491380.6617259979,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2009-Q3,428571.4375,493771.2252140045,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2009-Q4,466666.65625,477972.8651046753,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2010-Q1,600000.0,469021.14152908325,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2010-Q2,485714.28125,491871.9232082367,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2010-Q3,500000.0,488221.10891342163,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2010-Q4,441258.75,490588.84382247925,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2011-Q1,485000.0,480910.36081314087,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2011-Q2,500000.0,477484.1368198395,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2011-Q3,446153.84375,470626.1157989502,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2011-Q4,514285.71875,459666.9673919678,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2012-Q1,445000.0,468618.15452575684,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2012-Q2,450000.0,459115.4754161835,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2012-Q3,438888.875,453128.3974647522,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2012-Q4,429629.625,445088.0289077759,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2013-Q1,461538.46875,440556.70499801636,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2013-Q2,520000.0,444672.3163127899,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2013-Q3,480000.0,462270.8857059479,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2013-Q4,460000.0,467104.13694381714,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2014-Q1,458823.53125,467912.07790374756,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2014-Q2,470294.125,467454.37383651733,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2014-Q3,483333.34375,465894.7288990021,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2014-Q4,503333.34375,471740.6928539276,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2015-Q1,499300.6875,479330.24168014526,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2015-Q2,518181.8125,487627.0294189453,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2015-Q3,505882.34375,500931.7398071289,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2015-Q4,494444.4375,504531.26430511475,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
Ward,TorchLSTM,train,2016-Q1,564583.3125,506531.89420700073,Arakawa Ward,35.73726422421744,139.7791439294815,,,,Tokyo
